0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.08029761,0.062452234,0.026736107,0.018860433,0.12398742,0.024217688,0.033022705,0.0034123946,0.20865826,0.05458882,0.4523058,0.066758126,0.022749316,0.003827128,0.03530966
0.069453634,0.06678355,0.019905522,0.012870022,0.0988181,0.016443202,0.025876282,0.002147328,0.17603564,0.04788258,0.46203938,0.05442651,0.01778109,0.0021114484,0.029315129
0.06844131,0.046562944,0.02777012,0.017463917,0.13612404,0.026132192,0.02469406,0.0036832115,0.21983257,0.055615984,0.45229486,0.06221033,0.020460663,0.0053071203,0.037040893
0.07186892,0.04980627,0.028557045,0.017716961,0.14073665,0.026837407,0.024505569,0.0035334425,0.21686009,0.06135594,0.44129664,0.054857507,0.019858154,0.00473115,0.04073291
0.07691419,0.05709917,0.029063733,0.018412651,0.13761073,0.029470883,0.030787647,0.0044016317,0.203478,0.06112468,0.46911922,0.06831193,0.022965994,0.005660067,0.039143864
0.06876547,0.052174814,0.023491595,0.016191268,0.11046124,0.017778724,0.023221167,0.0022120094,0.22715971,0.048261154,0.44329605,0.055261396,0.016895933,0.0027702632,0.030790532
0.065987505,0.04081198,0.02927138,0.018005647,0.15228693,0.027949702,0.023504816,0.0037996669,0.23862845,0.058148295,0.43640453,0.0643389,0.020748204,0.0060041794,0.038350496
0.075354606,0.07287076,0.017006723,0.012719379,0.0788512,0.012823036,0.028945206,0.0016342961,0.16443667,0.03729444,0.4571605,0.054725092,0.016817603,0.0013207198,0.021646682
0.0627972,0.041628778,0.026703637,0.01563958,0.14885935,0.027166566,0.023258075,0.0036757032,0.21743794,0.057235155,0.4434689,0.06580249,0.020628838,0.0055585243,0.036770757
0.06278999,0.041709002,0.026691005,0.015647512,0.14788502,0.027110556,0.023297451,0.003662567,0.21717925,0.05686614,0.44705346,0.06662488,0.020422854,0.0055599795,0.03638924
0.08893273,0.0696934,0.03385048,0.023562532,0.13098235,0.028429942,0.03222311,0.0044400063,0.21523525,0.060058776,0.44714147,0.05495774,0.023158044,0.0053039496,0.043769006
0.08349038,0.06817881,0.028062833,0.01849442,0.1293493,0.02860949,0.03521654,0.00435474,0.19006687,0.062588274,0.47170624,0.067433864,0.024275212,0.0047727213,0.039705954
0.07321954,0.04271517,0.03172808,0.020706978,0.15018712,0.029134842,0.024580728,0.003958529,0.24921642,0.05960777,0.4421557,0.061280426,0.020031167,0.006278224,0.03941361
0.06582032,0.041392524,0.02840019,0.01709743,0.15097238,0.02793895,0.023426777,0.0037826968,0.22902563,0.058594894,0.439066,0.063094154,0.020567792,0.005807769,0.038038433
0.0843556,0.08081084,0.01954639,0.014594623,0.09857599,0.01772577,0.035702545,0.0022486504,0.16852312,0.050373334,0.44932222,0.057748035,0.019782385,0.0016636557,0.02905568
0.073468246,0.044279434,0.031098785,0.019630106,0.15153582,0.03015562,0.025076909,0.004105745,0.23476705,0.06160322,0.45191398,0.06252744,0.020168955,0.0063001574,0.039345242
0.070790865,0.046296407,0.029518288,0.019475766,0.13604641,0.025969844,0.025083438,0.0037199005,0.23545946,0.0548358,0.44937706,0.0626204,0.020538399,0.005585418,0.036725212
0.085956916,0.07047753,0.029296137,0.020608537,0.11879539,0.02557778,0.034119096,0.004022184,0.20075265,0.057126388,0.46686614,0.061877105,0.023636712,0.0044528693,0.038594082
0.07532746,0.051372327,0.031314716,0.020869274,0.14319281,0.02874471,0.02985947,0.0043121115,0.23641491,0.059226096,0.45054045,0.071981885,0.023421628,0.006110337,0.039149392
0.08400634,0.06916385,0.031057619,0.02209811,0.121949136,0.02480767,0.031878613,0.003981525,0.21779975,0.05625386,0.45727772,0.059854575,0.022690685,0.0047537424,0.039163604
0.064161256,0.037139148,0.0296414,0.019375484,0.14786012,0.025614046,0.02280742,0.0034850584,0.26511377,0.052944474,0.43026277,0.068374224,0.020169389,0.0060382998,0.03499053
0.06930454,0.07531642,0.012437577,0.009045625,0.06337376,0.009311082,0.025602503,0.0011045745,0.13108158,0.030605936,0.4592373,0.04641955,0.014614008,0.00072913244,0.017366614
0.07515918,0.08041947,0.009820643,0.0084059,0.06158931,0.009215699,0.035156403,0.0008554889,0.12571318,0.03304617,0.469327,0.053512,0.013687354,0.0004396924,0.015313989
0.07109853,0.044935673,0.030363794,0.020047765,0.14226782,0.027134737,0.025137994,0.0038248452,0.24212208,0.057190593,0.44555923,0.063848116,0.02067261,0.0059001795,0.037750103
0.07830416,0.060654003,0.029933784,0.020264264,0.13005558,0.02649503,0.030839164,0.0042088553,0.21630444,0.057250574,0.4588674,0.06666734,0.023305519,0.005348147,0.038447283
0.07771229,0.07280212,0.018137505,0.012954414,0.100239955,0.01775446,0.03486317,0.0021409784,0.16168293,0.047956567,0.45874432,0.062496908,0.020021453,0.0017015418,0.02773233
0.07686673,0.086163476,0.0084110955,0.0072874725,0.055347826,0.008205276,0.035277598,0.00069701666,0.11085228,0.032110546,0.46734276,0.04687879,0.0123311225,0.00029630662,0.01422532
0.072744414,0.05235832,0.028164826,0.01847777,0.12546581,0.024245705,0.025396068,0.0034707878,0.2132891,0.0530394,0.45056286,0.056237597,0.020167047,0.0046301004,0.037260316
0.06823123,0.04295208,0.02982635,0.018224016,0.1548615,0.029503096,0.023847556,0.0039452007,0.22883049,0.06080092,0.43843365,0.06136426,0.02052105,0.0060088024,0.04065738
0.07891807,0.05672155,0.03040273,0.020850198,0.13447578,0.027387606,0.031525172,0.0040835314,0.22620447,0.057681542,0.45431104,0.069300555,0.02331407,0.0052866894,0.038067102
0.078392856,0.059840363,0.030665275,0.020275366,0.1363651,0.028477844,0.031721093,0.0044499957,0.2152399,0.059968997,0.4533285,0.06747039,0.024580704,0.005655882,0.04061842
0.071310855,0.0409791,0.032383256,0.021866523,0.15007694,0.02816192,0.02481345,0.0038983424,0.26670274,0.0569068,0.43548423,0.06621717,0.020586088,0.0065478757,0.03792593
0.06998401,0.07286583,0.01675998,0.011400606,0.079697095,0.012345556,0.024692504,0.0016342371,0.15495569,0.0381144,0.4582943,0.04819749,0.016183121,0.0013542403,0.02332342
0.08325039,0.05144168,0.035363406,0.023752917,0.1519886,0.03228739,0.027812012,0.004644484,0.24554561,0.06668277,0.4429573,0.05624027,0.021543467,0.0066982075,0.045612473
0.067491785,0.03904332,0.030559732,0.019740827,0.15176773,0.02747713,0.023122484,0.0036830662,0.2569158,0.05664408,0.42848352,0.063194305,0.020137552,0.006100106,0.03787017
0.088795766,0.15397646,0.008701783,0.0080872355,0.040796436,0.0063989353,0.040865682,0.0007513554,0.092757836,0.02945483,0.49577254,0.04287711,0.013810287,0.00023916365,0.01431547
0.0795081,0.096819885,0.012430515,0.009280237,0.05847734,0.00904153,0.02836698,0.0010797093,0.118275344,0.03254156,0.4632082,0.041343678,0.01389587,0.0005734554,0.018039798
0.07629856,0.065099575,0.02167438,0.015159376,0.11327894,0.020893423,0.03404904,0.002778555,0.18234602,0.049834967,0.45595208,0.06789166,0.021515237,0.0026643898,0.03073589
0.08233726,0.06750956,0.029204136,0.019582536,0.12605782,0.027285542,0.03379619,0.0042481357,0.19835244,0.05943873,0.46720412,0.06507503,0.02407902,0.004832904,0.03990703
0.08291132,0.058615837,0.03236199,0.022847453,0.13685088,0.02834626,0.03229784,0.0043720705,0.23246233,0.058688063,0.4487592,0.06662527,0.023745688,0.005687932,0.03966236
0.08319187,0.061454557,0.03252061,0.021550033,0.1423402,0.03162921,0.033496417,0.0049721864,0.2179041,0.06555861,0.4628459,0.06886578,0.02469603,0.006366734,0.042841323
0.077330835,0.058204334,0.032694027,0.0220423,0.14180069,0.027266877,0.028852455,0.0042449883,0.24220239,0.061268453,0.4259102,0.061464995,0.02362974,0.0055044508,0.044042572
0.066052794,0.04497318,0.027744334,0.015950438,0.15113823,0.028976511,0.024345204,0.003922414,0.21045415,0.06039501,0.44859338,0.06418194,0.020868722,0.005651933,0.03935084
0.07065186,0.043532927,0.030430503,0.018483607,0.15473047,0.030333325,0.024809003,0.0040864376,0.22933519,0.061893653,0.44792247,0.0641766,0.020480905,0.0062491163,0.039732154
0.063086696,0.040378906,0.027264511,0.01676104,0.14511772,0.026163971,0.0234846,0.0035723164,0.2312577,0.05426514,0.449963,0.07054798,0.020157697,0.00573667,0.03447031
0.06630794,0.041133437,0.029057318,0.018482704,0.1454924,0.026630862,0.023834575,0.0036817766,0.2426101,0.05521738,0.43965542,0.06601118,0.020535756,0.005919638,0.03628271
0.07891922,0.06365553,0.026390705,0.017992035,0.120959595,0.023843301,0.031936206,0.0035297524,0.19844346,0.053544667,0.46031716,0.06623215,0.022735402,0.0039611016,0.03467812
0.08400136,0.08597119,0.018600939,0.01427066,0.091866836,0.017999267,0.041097682,0.0023929644,0.15256368,0.047119595,0.48212132,0.065374754,0.021996226,0.0017877171,0.027258841
0.080334984,0.07889917,0.013257091,0.010435475,0.07421581,0.012212428,0.03391937,0.0013215082,0.13643973,0.03768609,0.47140232,0.05320445,0.015831145,0.00081974425,0.019648127
0.065233596,0.044181287,0.027454892,0.016719708,0.14365284,0.026822945,0.024307543,0.0037531524,0.22099806,0.057053786,0.44605038,0.06594153,0.021069124,0.0056004394,0.03710364
0.0787814,0.07337258,0.016026951,0.0124128265,0.087980546,0.014829483,0.034341276,0.0016678101,0.15949138,0.042964436,0.45641458,0.057813805,0.017911255,0.0012104565,0.023838919
0.06778958,0.046346195,0.028018419,0.017875046,0.13549697,0.025112396,0.024711126,0.0035190617,0.22635257,0.05458428,0.4480128,0.06339317,0.02037613,0.005155999,0.03630953
0.080495924,0.06464878,0.024768181,0.01755515,0.12069906,0.023097886,0.03392527,0.0030873532,0.19990543,0.054524202,0.45183945,0.06590957,0.022055563,0.0031818105,0.034119334
0.0699958,0.049656287,0.029053418,0.01744465,0.14859146,0.02966215,0.02711278,0.0042972816,0.21430865,0.062103994,0.44945753,0.06638185,0.022886386,0.0059849867,0.04111584
0.06884206,0.041978456,0.030199144,0.018739859,0.1512177,0.02852326,0.023592802,0.0038240352,0.23839383,0.05885143,0.43445992,0.059803817,0.020170208,0.005916426,0.03947688
0.06384976,0.0666568,0.013895014,0.009276599,0.0712536,0.010076926,0.021935703,0.0012072375,0.14667633,0.03365591,0.46929857,0.04794348,0.013669148,0.0009896018,0.019072387
0.06275661,0.040685907,0.027214345,0.016179562,0.14880098,0.0268357,0.023066264,0.0036289818,0.22588447,0.05640975,0.4407097,0.066266574,0.020563526,0.005614113,0.03668761
0.08145161,0.049773145,0.033284504,0.023115037,0.1414635,0.029097147,0.02601952,0.004014268,0.2398022,0.05895765,0.44545504,0.05257116,0.019253941,0.0059485054,0.040692646
0.06734266,0.044969957,0.027193908,0.016809708,0.13712575,0.026497306,0.024596019,0.0037034296,0.21703982,0.055300128,0.46008307,0.065340474,0.020127008,0.005483296,0.03550229
0.06969961,0.05486475,0.023872875,0.015208112,0.11311644,0.021347089,0.025218021,0.0031064218,0.18864357,0.049592774,0.47290978,0.05887083,0.019603072,0.0038332518,0.032175727
0.06280119,0.041194998,0.02697107,0.01632908,0.14435342,0.026372703,0.023742547,0.0035982651,0.22514749,0.05421972,0.45646462,0.07252707,0.020141417,0.0057064886,0.034341834
0.07423147,0.06247544,0.024605956,0.015708249,0.1260642,0.025219914,0.032100566,0.003564888,0.18301526,0.056752376,0.46571904,0.06790578,0.023001494,0.0038947393,0.03580091
0.07293705,0.072816096,0.021458022,0.014869921,0.09843483,0.015407318,0.02636521,0.002013398,0.20249511,0.04884739,0.44662723,0.053667564,0.017706674,0.0020165287,0.030010717
0.07458618,0.071836405,0.022563647,0.015798783,0.103022665,0.016236845,0.026910618,0.0022087283,0.20481314,0.048922405,0.44602272,0.05509732,0.018564953,0.002308916,0.030256541
0.073910266,0.057546515,0.026667675,0.017060624,0.13280733,0.026465511,0.030422738,0.0037489524,0.20208496,0.058684386,0.44966662,0.06485154,0.023317566,0.004416239,0.03859363
0.06317015,0.040880654,0.027512264,0.016488468,0.14913648,0.027038552,0.023244988,0.003668146,0.2278592,0.056552563,0.44038743,0.06651855,0.020797152,0.005698232,0.037099697
0.07375439,0.05338905,0.02994555,0.020047883,0.13236886,0.025667261,0.028641231,0.003900295,0.23047034,0.054937452,0.44683295,0.0687837,0.022914367,0.005343304,0.036985084
0.07428219,0.080790035,0.009757837,0.008263755,0.061529413,0.0092443125,0.035205964,0.0008638663,0.12409324,0.033010125,0.47247073,0.054213054,0.013776155,0.00044543148,0.015367613
0.07691514,0.06690146,0.02184783,0.015252573,0.107658565,0.02031637,0.033036117,0.0027777795,0.17896774,0.048685502,0.46891573,0.06756243,0.02108372,0.00271174,0.029582318
0.07769001,0.048647597,0.032442544,0.020306842,0.15278783,0.031755682,0.026185786,0.004344027,0.22713186,0.065156825,0.45165256,0.05875199,0.020377608,0.0062947953,0.04251825
0.06485084,0.040206842,0.029428968,0.018067341,0.1536745,0.027824817,0.022991264,0.0037341975,0.24046588,0.057796367,0.42740363,0.06250425,0.020763421,0.005904698,0.039223794
0.079632714,0.05600133,0.03055349,0.02215235,0.12176943,0.023878999,0.026835626,0.0036144126,0.22921984,0.050782636,0.45055023,0.05416649,0.020189723,0.004987267,0.036384095
0.06423301,0.041431807,0.028287312,0.016954463,0.15215206,0.027920984,0.023255732,0.003749873,0.22667329,0.058019757,0.43701583,0.06395394,0.020650676,0.005769197,0.03861939
0.06434171,0.041109834,0.027705431,0.016868621,0.14734595,0.02704143,0.023781966,0.0036917357,0.22841932,0.05611047,0.4496318,0.069260836,0.02037394,0.0058229542,0.035664804
0.070743315,0.06879185,0.016926104,0.0118572535,0.08020584,0.012762517,0.025623947,0.0016583075,0.15977351,0.03745406,0.46190953,0.051742494,0.016400734,0.0014230317,0.02239255
0.0793962,0.057453953,0.030370386,0.020630887,0.13739315,0.028349824,0.03249653,0.0042124363,0.22273937,0.059514567,0.45933777,0.07189125,0.023448978,0.005475381,0.03810264
0.07053088,0.05129021,0.026774077,0.016666986,0.12906542,0.025247471,0.025427567,0.0035956742,0.20238271,0.055349667,0.4617205,0.060244154,0.020411734,0.00476042,0.036719274
0.07488041,0.05332409,0.028679946,0.017751908,0.13778408,0.028347565,0.026334038,0.0039437544,0.2000425,0.060519006,0.46385157,0.057861995,0.020170843,0.005190412,0.03982997
0.07457097,0.052628197,0.028492207,0.018060636,0.13505279,0.027224723,0.026094038,0.0037880624,0.20518309,0.058971193,0.46452618,0.058036778,0.019773908,0.0050772205,0.038598176
0.06423748,0.042709738,0.027064096,0.016041117,0.1470423,0.027238239,0.023545088,0.0037032522,0.21745445,0.05730357,0.44266173,0.06388537,0.02069731,0.0055359467,0.037348688
0.0746344,0.0508513,0.030742304,0.020026488,0.14271338,0.028920162,0.028597599,0.0042689173,0.22882971,0.059639744,0.4527371,0.0676996,0.02248013,0.006086299,0.03921406
0.06602146,0.040456776,0.02912885,0.01829144,0.14959316,0.027448101,0.023719525,0.003731084,0.24044895,0.056295127,0.44496462,0.068162195,0.020270292,0.0060775685,0.036122207
0.06427338,0.03708678,0.029681735,0.019450763,0.14765288,0.025603948,0.022854758,0.0034807157,0.2655272,0.052766576,0.43160808,0.06891584,0.020061223,0.0060500824,0.03474553
0.0793952,0.055243943,0.0315456,0.021200148,0.13792183,0.029031202,0.028770039,0.0043380857,0.22272551,0.059671942,0.4560063,0.060082987,0.02183929,0.0059575094,0.04084184
0.074280754,0.071301475,0.020315891,0.013877365,0.09577848,0.016228812,0.028328955,0.002198051,0.1754777,0.045513265,0.4578883,0.05672521,0.018797012,0.0020666793,0.027617387
0.06454938,0.07511199,0.011681238,0.0077444264,0.06241311,0.008636279,0.022025378,0.0009957862,0.12168461,0.031175382,0.4620731,0.04107866,0.013149494,0.0006497747,0.017523237
0.06629745,0.048165347,0.025867118,0.015714185,0.13401711,0.02538365,0.024712196,0.0035332812,0.2030478,0.055936474,0.45691577,0.06275747,0.020426879,0.0048435978,0.036322486
0.07923617,0.057686277,0.026778894,0.01983508,0.12482462,0.023146354,0.033355884,0.003204676,0.22859554,0.05214222,0.44096705,0.07038252,0.022038491,0.0037030126,0.033082698
0.077248454,0.057917997,0.027582942,0.01906799,0.12811843,0.02482894,0.031814784,0.0035526443,0.21802278,0.054731935,0.45119765,0.06928709,0.022641595,0.004289505,0.035358492
0.07334129,0.048769623,0.031111972,0.021554856,0.14084354,0.026697187,0.02929523,0.0039653503,0.25256008,0.055292852,0.43964612,0.07342521,0.023032976,0.005796236,0.037049633
0.078868635,0.061882228,0.027061535,0.018033672,0.1335463,0.026532691,0.03259323,0.003672106,0.2018451,0.06057056,0.44657803,0.06452946,0.023175897,0.0040337974,0.038583938
0.08068998,0.048314963,0.036140267,0.024349429,0.15621573,0.032205395,0.027978955,0.0046136323,0.25975567,0.06479367,0.43533,0.061633404,0.022191165,0.0070274137,0.044607684
0.07139043,0.06590867,0.020336028,0.013299393,0.09470993,0.016198602,0.025913557,0.002147931,0.17695951,0.04561379,0.46706346,0.054807078,0.01710482,0.0021119937,0.027791958
0.06398971,0.040482994,0.027594,0.016973753,0.14575168,0.02657023,0.023635557,0.003619028,0.23160282,0.05487448,0.45266718,0.0706647,0.020040704,0.0058154254,0.034556326
0.07233593,0.07916771,0.011346716,0.008630079,0.058542013,0.008866136,0.028397283,0.0009961877,0.12334981,0.029429635,0.47155443,0.0506904,0.013849998,0.00060021994,0.015364561
0.08346034,0.0626503,0.029724756,0.01976702,0.13554542,0.02809697,0.031968154,0.004008193,0.20687003,0.062001117,0.44049883,0.05840447,0.023488937,0.004501802,0.041965418
0.06278999,0.062217772,0.015630512,0.010200433,0.08306646,0.011568612,0.021301214,0.0013275834,0.1688673,0.03921269,0.4584146,0.048800275,0.014098361,0.0012289064,0.022960093
0.07524596,0.078744695,0.012499077,0.009490128,0.06653358,0.010339506,0.030585846,0.0011567246,0.1301475,0.032461446,0.46790922,0.051954392,0.015095489,0.00071809645,0.017605882
0.08261905,0.065468155,0.027328953,0.019145878,0.12538587,0.025348807,0.03421154,0.0036086885,0.20556283,0.05676005,0.45474586,0.06524044,0.023004277,0.003964433,0.036967598
0.08132529,0.07312571,0.023432588,0.01702451,0.1089922,0.021200534,0.034907404,0.0031981177,0.17888227,0.049833767,0.46291405,0.06359158,0.022695834,0.0030069135,0.03226299
0.061820786,0.039909735,0.02736031,0.016453477,0.14809966,0.026259061,0.022903292,0.0035664872,0.23271142,0.0551368,0.43684715,0.06751989,0.020807374,0.0056294,0.0365674
0.06962204,0.045954384,0.029179372,0.0186643,0.13967974,0.026810521,0.024938527,0.0037540777,0.2287406,0.055693787,0.45145977,0.06325996,0.020280994,0.0056360504,0.037172068
0.07882171,0.06732776,0.021325031,0.015594772,0.107930124,0.019950794,0.03464779,0.0025473828,0.18599191,0.049915053,0.45975435,0.06661812,0.020742668,0.0023697603,0.029560521
0.06419313,0.042039633,0.02798727,0.01676987,0.15079056,0.02746012,0.023255687,0.0037208463,0.22755106,0.057886526,0.43241838,0.06243031,0.021006733,0.0056323563,0.039038487
0.06689331,0.04745801,0.026989585,0.016138406,0.14114548,0.027046293,0.02472216,0.003763615,0.20716928,0.058886454,0.4495654,0.061941005,0.021091176,0.0052331765,0.038427632
