0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.1303193,0.014399915,0.08994162,0.03775737,0.120809376,0.024093501,0.008763885,0.0015610066,0.25385317,0.045878462,0.49493834,0.049615163,0.018995676,0.013356034,0.04894183
0.045639083,0.008360817,0.025789972,0.0042299223,0.069287166,0.019825025,0.012038497,0.0019326361,0.13425149,0.05501021,0.62831855,0.046891246,0.024100455,0.0069159055,0.06400094
0.0645055,0.007215992,0.03370256,0.010381724,0.06675556,0.021688204,0.009243338,0.0014887467,0.1435898,0.04285251,0.6488927,0.05195714,0.016033465,0.006353177,0.0447616
0.060478028,0.012314646,0.032142106,0.004916045,0.097897865,0.022351008,0.015855277,0.003063133,0.13300605,0.06973235,0.58348554,0.051046275,0.031195208,0.00804662,0.072064266
0.038270835,0.007168297,0.01815191,0.002564664,0.061443135,0.018925313,0.013755504,0.002342292,0.10463049,0.05791877,0.6661734,0.04642398,0.022964658,0.005586078,0.062483933
0.14416039,0.04057369,0.117934525,0.021990119,0.24367374,0.028318098,0.018731121,0.003948695,0.23608989,0.09312744,0.3555719,0.056228746,0.055575326,0.017637843,0.10379807
0.119274795,0.017992465,0.051182725,0.011534943,0.15974867,0.028106574,0.015590276,0.004101781,0.12342737,0.07726001,0.5285672,0.060961135,0.030385785,0.0076041743,0.058793582
0.0908348,0.011219756,0.056753952,0.018568754,0.09598342,0.022900013,0.009631037,0.0016292918,0.19441326,0.047119573,0.55929697,0.050123345,0.019223854,0.0098210145,0.051187173
0.048332367,0.009149305,0.024152227,0.0036643788,0.075462684,0.020712065,0.014217412,0.0025999362,0.12002348,0.06176519,0.62987834,0.049167056,0.026350262,0.006703495,0.065694205
0.04324312,0.009450572,0.02452409,0.0037860298,0.070498,0.021077678,0.014298343,0.0023445338,0.12231334,0.059719935,0.62487394,0.051945448,0.027863935,0.0061907806,0.07254627
0.08836113,0.010320732,0.041343026,0.010402049,0.10130196,0.021824427,0.012226795,0.0025604006,0.15385544,0.05828393,0.5868808,0.046260558,0.020231465,0.009851707,0.04918695
0.053079702,0.007847398,0.031002592,0.0068149897,0.0666993,0.019650172,0.010366052,0.0015978607,0.15396626,0.047643546,0.6253289,0.045864835,0.019967297,0.0075902464,0.05622826
0.04459395,0.0066429907,0.020418046,0.0041886773,0.057717025,0.02123714,0.011562677,0.0019767636,0.096084096,0.04899989,0.6898725,0.057066828,0.019652037,0.003999678,0.052270893
0.12583219,0.020250134,0.092035234,0.026126489,0.15337943,0.02547628,0.012406988,0.0023132248,0.24242623,0.061624363,0.45590994,0.05141905,0.029263943,0.015368458,0.06680253
0.10113904,0.013601772,0.05913417,0.02260711,0.1036185,0.029133609,0.011901747,0.002134688,0.16643578,0.0522845,0.5741245,0.06768776,0.022827689,0.008061488,0.053827867
0.13548103,0.018190468,0.11092101,0.039213352,0.1422722,0.022372998,0.008948423,0.0014495895,0.29699555,0.04862762,0.4403209,0.044497814,0.021791907,0.017070383,0.05588022
0.028706495,0.005120422,0.015530803,0.0029342864,0.040815566,0.019186078,0.009760137,0.001332093,0.097521186,0.041156888,0.7113903,0.05396941,0.017929869,0.0034341963,0.05570496
0.108516224,0.013429947,0.060455795,0.0180435,0.119972475,0.024654992,0.012059777,0.0023859018,0.18762867,0.057791837,0.54059285,0.05159615,0.02286035,0.0112110935,0.053660847
0.11849894,0.020642823,0.088659614,0.021727288,0.15330058,0.025906205,0.013119937,0.00239352,0.243005,0.06507732,0.45476452,0.05285704,0.03322069,0.015571247,0.073196135
0.11905714,0.018693374,0.067979954,0.018540906,0.14853679,0.028399356,0.014281335,0.003150539,0.17321698,0.068215534,0.5047622,0.061038073,0.030280761,0.010504341,0.06418543
0.10393646,0.019546188,0.0665418,0.01668551,0.13912742,0.028751899,0.013950278,0.002570363,0.16609472,0.06607186,0.5105295,0.06526841,0.03291744,0.008447668,0.06909732
0.028886862,0.0045108204,0.012098932,0.0020002858,0.040530555,0.017888194,0.011560258,0.0018629036,0.08716534,0.046945326,0.738046,0.046895348,0.017032484,0.004060425,0.051128045
0.07512261,0.013082637,0.045200985,0.009347179,0.10493991,0.024051767,0.013367864,0.0024215104,0.16261241,0.06263518,0.5565234,0.053526193,0.028690323,0.009130446,0.06815607
0.034380853,0.00530516,0.016724352,0.0031132705,0.047537543,0.019528413,0.010013471,0.0014267748,0.09173562,0.04382465,0.7121135,0.053660776,0.017730044,0.0032991106,0.05177125
0.14103428,0.025167666,0.10469182,0.0295458,0.17881742,0.02751113,0.0141371,0.0028171437,0.24971148,0.069785684,0.4279821,0.053884078,0.03437067,0.017363513,0.07415399
0.13007054,0.025355766,0.079906166,0.018365255,0.18769817,0.029084696,0.015901787,0.0035213144,0.18164718,0.0800355,0.44644397,0.059006914,0.03774312,0.011795827,0.07584279
0.11958136,0.014622059,0.08753244,0.03190258,0.121030994,0.02355834,0.008757438,0.0014274673,0.2529252,0.04650428,0.48881826,0.049380533,0.020564174,0.012628421,0.053054325
0.03797785,0.0077288686,0.02048812,0.0030135682,0.06185757,0.019302625,0.013448941,0.0021356104,0.11678247,0.05686007,0.65366375,0.04742511,0.024348602,0.006036394,0.06717499
0.049302287,0.008851739,0.030463848,0.0068054395,0.06556321,0.021384034,0.0117241675,0.0018394496,0.14313199,0.04993505,0.6288296,0.052676067,0.022712315,0.00684266,0.06333451
0.08898003,0.020847391,0.09439523,0.019659998,0.13365829,0.022393527,0.010529707,0.0013605236,0.2835431,0.054798953,0.42448208,0.048149485,0.034848794,0.0141282575,0.084812164
0.09641549,0.012786818,0.041971054,0.016519537,0.101002425,0.032526948,0.013132372,0.0029005818,0.0979903,0.055665214,0.6240413,0.085493095,0.021726243,0.0040898602,0.047433328
0.035276428,0.006462648,0.01740845,0.003197543,0.050748006,0.02103008,0.0123069165,0.0020009466,0.095471196,0.049280833,0.69528455,0.057391405,0.02128825,0.0039722794,0.059631784
0.14747319,0.024461506,0.08557062,0.019776126,0.19845171,0.027703365,0.015059121,0.0036040565,0.2015117,0.07942814,0.43401158,0.05282317,0.03515464,0.014786603,0.06845529
0.07963601,0.01318532,0.042317808,0.009207325,0.109974064,0.02541343,0.013335527,0.0025607029,0.12968609,0.062941425,0.5744598,0.060341544,0.027764656,0.006377679,0.06284677
0.14831042,0.023250697,0.112845406,0.04624583,0.15928704,0.028172243,0.011272885,0.0020191043,0.24245264,0.055547215,0.4525964,0.05911147,0.02549595,0.013027435,0.059825778
0.1306157,0.019275995,0.06889627,0.018375224,0.16021635,0.026560213,0.015449623,0.0038027668,0.18211251,0.07360819,0.49381936,0.052682158,0.029569944,0.0136651695,0.061320785
0.06253439,0.01671065,0.06397801,0.0111685265,0.10334904,0.02163824,0.011121447,0.0014117768,0.2370012,0.054682888,0.4753315,0.049871076,0.03560375,0.010946994,0.090555
0.101139635,0.019843012,0.051772147,0.009405741,0.15590912,0.026368491,0.017680155,0.0042781658,0.1407107,0.082826875,0.50473857,0.057105843,0.037147738,0.009308253,0.07475959
0.15088233,0.027193502,0.099439204,0.023942862,0.20486887,0.026110288,0.015187145,0.0034007665,0.22192994,0.07810911,0.41417748,0.05049589,0.03534432,0.016336739,0.07176434
0.16040854,0.02433808,0.10745106,0.035068914,0.18807027,0.026713429,0.012786102,0.0027756232,0.23666148,0.06638245,0.429324,0.051709354,0.028485978,0.015864566,0.061846327
0.13196002,0.02542683,0.114868455,0.032197762,0.17260402,0.024779802,0.012297866,0.0021000188,0.27717385,0.06281054,0.41092342,0.04934277,0.03230591,0.017707637,0.07432202
0.16650705,0.026945017,0.10181085,0.02713154,0.2099142,0.026868938,0.015096325,0.0036709807,0.22237204,0.07777307,0.41892377,0.050750382,0.033407565,0.016861625,0.06584713
0.08900187,0.011446604,0.040856685,0.011755459,0.09889513,0.025813524,0.012213464,0.0024437797,0.12109887,0.055668566,0.60693294,0.062401734,0.021190032,0.005753884,0.048920527
0.060449123,0.00850695,0.026805425,0.005889301,0.07746562,0.02332363,0.012287069,0.0022979055,0.10485824,0.054960627,0.65090084,0.05845454,0.021240868,0.004764936,0.05237158
0.061619394,0.010223587,0.031824287,0.0061913705,0.08596288,0.022417946,0.013707657,0.0026228388,0.1341865,0.061097417,0.60865617,0.05168281,0.025845783,0.007636922,0.0627373
0.041076377,0.0072799255,0.021518897,0.00359102,0.061152767,0.01968991,0.012254497,0.001974261,0.11763873,0.053381797,0.65920657,0.048401244,0.022569401,0.0057953103,0.061822142
0.121516585,0.022231827,0.08212278,0.01821806,0.16760965,0.026129209,0.014646338,0.002961291,0.21643189,0.07322833,0.4510056,0.052765783,0.036346372,0.014579921,0.0752345
0.1215356,0.021120893,0.0828249,0.023508223,0.1491642,0.028500762,0.014769287,0.0029560188,0.21453352,0.067505404,0.4807072,0.05988442,0.03356314,0.013772037,0.07181041
0.14635879,0.029083563,0.08566536,0.01738635,0.21962526,0.028657388,0.017157191,0.0042986753,0.18621011,0.089299716,0.41512683,0.055573344,0.042064723,0.013795313,0.07796504
0.10644219,0.025587164,0.09659277,0.019918429,0.16852367,0.023708226,0.013513466,0.0021150622,0.24627201,0.06776441,0.4053613,0.04996521,0.038340956,0.014535033,0.08739753
0.1583031,0.020163221,0.095240936,0.03332814,0.16874862,0.025170144,0.012430567,0.0028191498,0.22872365,0.06307882,0.46216953,0.048677996,0.024040464,0.01620306,0.053587012
0.0664509,0.010904807,0.036437195,0.0073570833,0.09063445,0.022842158,0.013532015,0.0025142364,0.1432951,0.060291026,0.5945487,0.053289153,0.02659454,0.007889879,0.06409464
0.06189852,0.012590247,0.04453848,0.0097072255,0.08928299,0.022352014,0.013060178,0.0020641426,0.17589918,0.05772838,0.56356925,0.051309634,0.02828161,0.009921798,0.07360363
0.048976377,0.0071808374,0.01985517,0.0037025977,0.066294,0.020940153,0.0138345575,0.0027653174,0.09830621,0.057421554,0.6757023,0.0512168,0.020985646,0.0053395117,0.0537988
0.04913001,0.008209709,0.023454374,0.0047144475,0.0689591,0.02224736,0.013329844,0.0024260147,0.105585344,0.056019966,0.6581551,0.05579559,0.022362387,0.005201854,0.058581308
0.1595672,0.021198055,0.081394866,0.021009516,0.19083281,0.026339374,0.014556119,0.0037989607,0.19414829,0.076244086,0.45966294,0.049894094,0.029435728,0.014893758,0.057493735
0.11332507,0.018892122,0.049493082,0.010034244,0.16138306,0.02741503,0.01683915,0.0044359043,0.12084103,0.08160768,0.521373,0.05990224,0.032788485,0.0076507605,0.064066574
0.11727996,0.027098365,0.102523565,0.02465771,0.16764766,0.027325539,0.015587283,0.0027579423,0.25548267,0.0718341,0.42209268,0.05719139,0.042127945,0.017178334,0.09019037
0.07121683,0.015270755,0.054184906,0.010545298,0.103902824,0.023278851,0.013584757,0.0021952249,0.19980337,0.060936484,0.52039814,0.052583333,0.03392469,0.011094598,0.08127816
0.10899058,0.024602741,0.06975222,0.013115746,0.17454875,0.027856454,0.016971286,0.0036092713,0.17196326,0.08237711,0.45801497,0.059609585,0.04261297,0.010882938,0.08519712
0.10440744,0.022371177,0.070888035,0.015433208,0.15236571,0.028686125,0.01669058,0.0034595728,0.19531256,0.07649249,0.47692847,0.060445912,0.04059202,0.013170048,0.08449076
0.095261484,0.016630085,0.07223276,0.01649591,0.12555747,0.02429439,0.011932639,0.0019222549,0.23159221,0.058667894,0.4862399,0.050965194,0.030384531,0.013360031,0.07210777
0.046517264,0.005099281,0.019872772,0.005759681,0.04846865,0.020309983,0.008855675,0.0013238152,0.08978667,0.039211977,0.72657466,0.055734698,0.013053425,0.003199048,0.037777923
0.18928587,0.026339022,0.110883065,0.03925102,0.2110046,0.02823415,0.013925317,0.003567399,0.22154348,0.072274625,0.42446017,0.053130582,0.028038576,0.016281057,0.057508774
0.07002173,0.0114031425,0.032938927,0.007767945,0.09144205,0.023879053,0.016214704,0.003578988,0.12595156,0.06627666,0.6124837,0.05459081,0.025145952,0.008422753,0.060135763
0.028577624,0.007157345,0.019580806,0.002808474,0.04882102,0.018569568,0.011819506,0.0015583334,0.12887415,0.04943915,0.6570313,0.048563674,0.025627978,0.005601658,0.07599253
0.073652044,0.015693923,0.062452026,0.013088592,0.108980484,0.02230004,0.011817712,0.0016762234,0.22056325,0.056413516,0.49945295,0.04901688,0.030889545,0.011727119,0.07895579
0.030613817,0.005855435,0.015886616,0.002488804,0.047811024,0.018591892,0.011836863,0.0017497686,0.101496,0.04893698,0.69658375,0.04843721,0.020699944,0.004520554,0.06093642
0.12033264,0.018995646,0.07687856,0.018637853,0.15323988,0.025173176,0.013534491,0.0027201688,0.21335095,0.06720187,0.4748518,0.05078315,0.030574083,0.014253277,0.066007465
0.12278068,0.01475503,0.06918713,0.021827681,0.13240932,0.025680423,0.011903648,0.0024183933,0.19728768,0.058748387,0.5225301,0.05270678,0.023187688,0.011977118,0.05303551
0.06134294,0.006517113,0.027971681,0.008112939,0.06536,0.020090047,0.009616403,0.0016589304,0.121673256,0.044668853,0.6689249,0.048332945,0.015036492,0.005582667,0.041817795
0.05342587,0.009103614,0.025020909,0.0044532325,0.077610195,0.021349367,0.014629027,0.0028257146,0.11464791,0.061705492,0.6341523,0.05070368,0.024447814,0.006514011,0.061733954
0.1598395,0.022610782,0.06987929,0.014293035,0.21449953,0.02631347,0.016193852,0.004767551,0.1608309,0.08825557,0.45052558,0.048973832,0.032607693,0.012933341,0.059388828
0.08939555,0.011765301,0.036217254,0.009155484,0.10835594,0.024354946,0.014715354,0.0035144547,0.11493767,0.06595926,0.59883136,0.0549544,0.022713348,0.0071223765,0.051259417
0.103612214,0.024094315,0.067393005,0.01179177,0.16864273,0.027070144,0.017374404,0.0037696501,0.17974788,0.083261035,0.45711616,0.056846168,0.04424484,0.01214046,0.088250205
0.11804343,0.01811578,0.075825006,0.021391729,0.14363697,0.026140627,0.013459434,0.002648536,0.20344669,0.06417023,0.49456117,0.054528937,0.028728759,0.012559725,0.06413609
0.1430286,0.022922732,0.0963671,0.025163632,0.17826334,0.026273545,0.01393457,0.0029157333,0.23593414,0.07067988,0.4415836,0.05131343,0.032605633,0.016644157,0.06809714
0.14091499,0.019724581,0.12431386,0.04677325,0.14720628,0.021184372,0.008323722,0.001313687,0.31764054,0.04583421,0.41724977,0.042190738,0.0209179,0.01758718,0.055161413
0.118428245,0.014378599,0.06578038,0.021249017,0.12943442,0.027870128,0.010666309,0.0020335005,0.16142768,0.054527927,0.5406111,0.063531555,0.022844158,0.007335955,0.050161898
0.13108501,0.018225793,0.070339896,0.021040365,0.15158163,0.027939377,0.014236384,0.0033455184,0.18627395,0.068523355,0.5007663,0.056273345,0.02824998,0.012619464,0.0590916
0.07849903,0.013583791,0.038932513,0.0077447486,0.11118355,0.025338253,0.015740138,0.003346951,0.13030852,0.06978755,0.57835305,0.0580427,0.029827986,0.0076659652,0.065748855
0.08007766,0.014630278,0.039248224,0.0066647,0.121034,0.023793431,0.01648686,0.0037161328,0.13829683,0.07519747,0.55193347,0.051530425,0.03201874,0.009287749,0.06889956
0.13375895,0.019322041,0.11066346,0.043990135,0.13925919,0.02579503,0.009607697,0.0016160829,0.27769548,0.04938072,0.45121896,0.053744882,0.023881353,0.014795573,0.05985087
0.13677944,0.022581866,0.09657442,0.026198704,0.17220813,0.026367456,0.013157207,0.0026138916,0.24017793,0.06708681,0.43830368,0.051795926,0.031502027,0.016212378,0.06814476
0.14286332,0.01829177,0.11434081,0.050175536,0.1371584,0.02348866,0.0085111335,0.0014263007,0.29183668,0.044919334,0.44811118,0.047495283,0.019518841,0.01541902,0.051516246
0.115355365,0.02876409,0.08485321,0.015118462,0.19080514,0.027771583,0.017646827,0.0035908646,0.20866905,0.085539766,0.41865203,0.056852393,0.048475936,0.014332529,0.093503654
0.08121484,0.016377188,0.06807121,0.015209139,0.11284166,0.023186339,0.011875392,0.0017828548,0.23187296,0.056654047,0.49399477,0.050790552,0.031102031,0.012789442,0.07737783
0.12008132,0.018492827,0.06670199,0.015013027,0.15829295,0.024750046,0.014465781,0.0032079893,0.18329008,0.07303931,0.4850909,0.049169756,0.029638253,0.012913586,0.063715875
0.06451169,0.009673455,0.0330242,0.007850067,0.08196896,0.022802472,0.012855757,0.0024807907,0.1373226,0.057384476,0.61758965,0.05176184,0.022554578,0.007931219,0.05773198
0.037609342,0.0051990366,0.017102286,0.003871049,0.04698633,0.019626101,0.009973688,0.0015984708,0.094404444,0.042999964,0.71266025,0.052475274,0.015869934,0.003779609,0.047237694
0.08451365,0.023382997,0.062042974,0.009420098,0.15294649,0.025452383,0.017745182,0.003347355,0.1816825,0.082045674,0.46123898,0.05559286,0.046914376,0.011684003,0.09795637
0.058268525,0.007614833,0.025818983,0.005934604,0.07192405,0.021588635,0.011972537,0.0022483221,0.11680063,0.05321287,0.6570746,0.050677035,0.019159392,0.006062721,0.04985132
0.14349917,0.022992253,0.097542726,0.035431307,0.16403796,0.029690145,0.011774424,0.0021141074,0.1880462,0.059217628,0.4718154,0.066446155,0.027003357,0.008777126,0.05910786
0.15632172,0.026180238,0.1033725,0.029634295,0.19455166,0.028301777,0.0152286785,0.0034534743,0.2330654,0.07468242,0.4282935,0.054570813,0.034297083,0.017447282,0.07002326
0.07518056,0.010853193,0.042774346,0.011148002,0.09260621,0.025441771,0.010838444,0.001872265,0.13853186,0.051631294,0.5951637,0.06306003,0.023190908,0.005811559,0.05590187
0.05058041,0.00964875,0.032687716,0.0059321346,0.07505012,0.020803954,0.011797733,0.0017908607,0.15541326,0.05384725,0.6009866,0.04868046,0.025651272,0.007898621,0.06758208
0.15811956,0.024895236,0.10591543,0.03023577,0.19256856,0.025877671,0.013379215,0.0029431763,0.24078609,0.07015063,0.4200446,0.049589854,0.030967953,0.017251441,0.06533455
0.13525935,0.021390082,0.0869162,0.02333178,0.17176886,0.027156409,0.013424894,0.0027636597,0.21141294,0.06896914,0.4547371,0.054275166,0.031477362,0.013396781,0.06664818
0.08819249,0.026654214,0.07564682,0.01108324,0.16541816,0.025468845,0.01650957,0.0028101665,0.21191376,0.08039054,0.42273647,0.055331513,0.05191534,0.012736077,0.10669239
0.08458141,0.01934857,0.049173042,0.0073747737,0.1448221,0.024751345,0.017659578,0.003748386,0.1542926,0.082699426,0.5015261,0.052832566,0.03979954,0.010454435,0.0832342
0.14309841,0.013026993,0.07549375,0.027585225,0.13338971,0.021697463,0.009689319,0.0020644355,0.21649246,0.051904194,0.5143373,0.042355344,0.016785286,0.013952606,0.04078564
0.068317704,0.007886349,0.03009849,0.007902471,0.07803018,0.023222106,0.010719142,0.00193959,0.11132304,0.049780343,0.65279627,0.056830503,0.01805883,0.004833904,0.045549847
0.13935418,0.019997127,0.11950069,0.049889904,0.14127716,0.023801157,0.008895436,0.0015049387,0.3021652,0.046534624,0.43303025,0.048122626,0.021733725,0.016808981,0.05698433
0.12956432,0.017386977,0.105468795,0.034943257,0.13862526,0.022183778,0.0088324975,0.001399659,0.29202205,0.048386753,0.44525057,0.044215318,0.022242501,0.016278705,0.056288086
0.12289428,0.025512792,0.087035365,0.020969449,0.17668863,0.029941842,0.01462572,0.002955471,0.19390084,0.07323925,0.4439287,0.06459922,0.039589487,0.010846719,0.07991692
0.10051586,0.022668028,0.071391046,0.013833028,0.1596949,0.027012354,0.015812462,0.0030262694,0.19031073,0.07655953,0.46281004,0.057581156,0.040837664,0.011795843,0.085375965
0.09256945,0.011907663,0.048991323,0.014280276,0.10507345,0.024586571,0.011855494,0.0023200214,0.16117835,0.056295153,0.5735603,0.054096125,0.022098904,0.0088449465,0.053692166
