0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0589491,0.023251344,0.023844283,0.009519099,0.08039029,0.026517702,0.013570572,0.0014481918,0.15035427,0.032707594,0.6294373,0.06252556,0.043297384,0.01538455,0.04244788
0.0573345,0.01881124,0.019872345,0.0065553715,0.06777226,0.027468206,0.016215296,0.002217245,0.11861322,0.033412155,0.70720476,0.05206402,0.040357247,0.012009788,0.037017807
0.10197914,0.030128274,0.07636264,0.06395838,0.19940017,0.025954861,0.012654596,0.0018821276,0.25625047,0.069117576,0.38014716,0.050013535,0.05126845,0.017454183,0.08491718
0.07990068,0.017719874,0.03744325,0.018212361,0.11339384,0.02415888,0.012810917,0.0019634129,0.1547547,0.06418009,0.55339557,0.05298104,0.043723036,0.013841268,0.042702664
0.06931506,0.020036615,0.030686792,0.02000095,0.07783372,0.025282659,0.011297753,0.0011516721,0.20109059,0.02930394,0.60661846,0.042406064,0.027402263,0.015936403,0.03187309
0.05313063,0.015887003,0.017250536,0.007838496,0.057860956,0.02105412,0.016054662,0.0018981529,0.117675684,0.03268527,0.6674676,0.06412289,0.041345898,0.011263126,0.03796326
0.060436293,0.01995982,0.021187799,0.010049603,0.06443955,0.022267066,0.01522331,0.0017321643,0.12363933,0.031492267,0.6336101,0.060399108,0.037229266,0.012777051,0.038342707
0.036587868,0.00941903,0.01465402,0.0052466677,0.06580002,0.025593584,0.01367597,0.0018259335,0.13867326,0.054145344,0.7569354,0.026901973,0.028018951,0.006737649,0.03964486
0.059355564,0.015967796,0.024130972,0.0148531925,0.050620988,0.019528436,0.013506584,0.0020614953,0.15369207,0.029221054,0.64759535,0.049824182,0.03407303,0.011907294,0.034541313
0.046911124,0.011883026,0.022814041,0.005811884,0.050497927,0.024907146,0.014345132,0.002362243,0.10048096,0.04383807,0.7033748,0.04942768,0.04151169,0.010129924,0.03801225
0.16443406,0.045064107,0.11414083,0.16044755,0.22919303,0.024858627,0.00849337,0.00086178293,0.37249935,0.05344982,0.3099353,0.042404693,0.021667378,0.025463047,0.038872216
0.07064832,0.019596599,0.034471042,0.021500511,0.07706009,0.020488933,0.015989764,0.002069169,0.14896642,0.03613217,0.6020874,0.052627858,0.03479256,0.011962428,0.03680373
0.08376132,0.020498704,0.045017805,0.033717576,0.08040146,0.023765558,0.012188046,0.0014515206,0.23180102,0.033329196,0.5478905,0.048047703,0.02726552,0.01713388,0.03908006
0.051409498,0.014842731,0.01977339,0.0077906917,0.06241668,0.0229409,0.014858002,0.0024339848,0.09884813,0.03547259,0.7122586,0.048455883,0.029499006,0.008805584,0.032454714
0.05971257,0.009710026,0.044858325,0.011528166,0.057630286,0.022711087,0.009516084,0.0011951552,0.114894696,0.034009025,0.67580205,0.04568776,0.01934874,0.0102858,0.021999015
0.12235632,0.03265371,0.075674295,0.067957714,0.17433253,0.028500443,0.009875589,0.0013184865,0.26298928,0.047680218,0.40357104,0.049617764,0.030054655,0.021429393,0.042805526
0.06952135,0.017771713,0.025695756,0.012639681,0.05355602,0.0222964,0.016681349,0.0017956046,0.12844771,0.032010898,0.670609,0.05069519,0.031807926,0.012126954,0.035344753
0.074986234,0.022243045,0.03236147,0.021841925,0.092663296,0.024510434,0.013414337,0.0018188485,0.14354,0.036616024,0.6304509,0.04321567,0.022691924,0.010587573,0.029237907
0.041284602,0.008571481,0.02710916,0.005404159,0.05848965,0.021659328,0.013863485,0.002963288,0.10101618,0.056318715,0.7497228,0.03538765,0.035866752,0.0067640846,0.03774186
0.09483806,0.022674972,0.05142051,0.02378722,0.11212812,0.024776058,0.011066366,0.0020041848,0.16098453,0.060040135,0.49355862,0.06384599,0.041079663,0.016351897,0.045402735
0.056131713,0.011537265,0.019229874,0.008875108,0.05305213,0.021648712,0.015510759,0.0024371615,0.11817767,0.035431813,0.7389762,0.046039544,0.02634905,0.0096079195,0.026847197
0.13726886,0.03871193,0.07702303,0.07836804,0.19717535,0.0289414,0.009867423,0.0015555981,0.20879829,0.06332079,0.3960434,0.055633508,0.032285772,0.019765036,0.048002623
0.07885081,0.019842384,0.038534205,0.01705517,0.17182682,0.027235383,0.013761219,0.0020311484,0.1458457,0.06908484,0.58583534,0.043911215,0.037528697,0.010841282,0.048567433
0.073111236,0.013542229,0.022764876,0.00913095,0.032988,0.025847776,0.009004496,0.0010443964,0.13532145,0.019899532,0.7711619,0.04603073,0.017037489,0.018023882,0.013001918
0.05035881,0.012895448,0.026725866,0.008456975,0.06855493,0.026147997,0.015403782,0.0024610804,0.106067136,0.037719153,0.75625813,0.04379376,0.029394105,0.008932748,0.034574166
0.04360735,0.010987507,0.020309884,0.00964802,0.03951693,0.016093759,0.015210482,0.0029545662,0.13481012,0.031374928,0.72845376,0.03989105,0.038124967,0.008819729,0.029397678
0.07131812,0.01728226,0.03617624,0.019943675,0.06707401,0.022603499,0.010879824,0.001148173,0.18569763,0.030169563,0.61647516,0.052319802,0.026490616,0.016614301,0.028964184
0.02636556,0.0070317136,0.028131925,0.003528662,0.053469777,0.024939327,0.012065192,0.0028550772,0.091330655,0.05156633,0.7591899,0.033117224,0.031103157,0.0050908984,0.042204708
0.03865254,0.007565804,0.016202964,0.0044871722,0.054903567,0.021788487,0.012496401,0.002853001,0.108779974,0.05891471,0.7730861,0.023656067,0.03342818,0.005409475,0.039070733
0.1320535,0.030221965,0.06637298,0.06045007,0.14622347,0.02987442,0.00882387,0.0011116898,0.20583004,0.046723325,0.43269446,0.04944769,0.019593777,0.021159573,0.02916621
0.055273402,0.01363724,0.027796239,0.00899659,0.08522132,0.019997796,0.011065218,0.0016329064,0.1537647,0.064532794,0.6269744,0.04254905,0.04199245,0.011454901,0.04500639
0.1554444,0.043679778,0.09793048,0.10176024,0.2396892,0.03251158,0.008210163,0.00077994965,0.27762324,0.05312852,0.3292176,0.05280418,0.02064935,0.023497922,0.03519975
0.066031866,0.016051078,0.022759665,0.01094339,0.06245363,0.023280162,0.016355509,0.0022048275,0.122575365,0.037902493,0.66042906,0.061721727,0.038027477,0.011393842,0.033695508
0.059853412,0.016173953,0.019116484,0.0069020665,0.061248768,0.023331976,0.011330204,0.0020046486,0.1180702,0.036525358,0.7520029,0.04594502,0.028425772,0.0101192435,0.02949887
0.037190113,0.010746055,0.016457822,0.0041879313,0.12357321,0.018723685,0.008643699,0.0008764793,0.16897868,0.10325181,0.6122955,0.022478526,0.043210257,0.0051178597,0.06072012
0.12308432,0.035732426,0.07232395,0.06339251,0.2069554,0.028019374,0.010301566,0.0012094093,0.21954769,0.05208694,0.37647417,0.062797435,0.030506996,0.021061514,0.040164176
0.1583344,0.04351225,0.09478518,0.12187141,0.23882933,0.026301993,0.0085666,0.0010847868,0.35397938,0.062469713,0.3046738,0.05123271,0.02332089,0.023030875,0.041418158
0.16546093,0.038936965,0.1140137,0.15121947,0.2237852,0.028390067,0.0076914527,0.00079227675,0.33710518,0.054153197,0.3035318,0.046237547,0.019655919,0.022067824,0.041277327
0.13662331,0.03874352,0.094520055,0.079959415,0.25945315,0.02683018,0.010075295,0.0014192591,0.27824017,0.087572664,0.3532412,0.04379375,0.03589378,0.019244188,0.06009889
0.12114881,0.025588006,0.05817533,0.0524172,0.13285123,0.025210597,0.010762024,0.0011909459,0.17583989,0.045215506,0.47846058,0.05425138,0.025196323,0.017589733,0.028510323
0.03216037,0.0064210203,0.016799662,0.0038174724,0.08668785,0.019736046,0.009353879,0.0010315281,0.15797436,0.1053776,0.68521947,0.020025102,0.03223816,0.003856534,0.047520548
0.03469579,0.008601032,0.019401168,0.00546518,0.11151678,0.01791695,0.012101538,0.0013352354,0.16461791,0.117051214,0.620051,0.019803796,0.043255925,0.003976028,0.05783624
0.055165675,0.013002694,0.015910355,0.005708762,0.04474776,0.021941934,0.0145501485,0.0014112452,0.101611756,0.02621246,0.76082844,0.0599864,0.033158645,0.010680252,0.028201915
0.12507972,0.037242044,0.074980974,0.066566624,0.19906539,0.030866886,0.009872815,0.0010103884,0.2435793,0.04933714,0.36054286,0.058627058,0.025747206,0.023610167,0.04800092
0.14064571,0.0418803,0.08313888,0.08395595,0.20934084,0.029310107,0.01012947,0.0010440914,0.29693523,0.054660283,0.35292426,0.055750202,0.028651873,0.02413957,0.04428577
0.12544551,0.038526915,0.06230361,0.053672593,0.21529424,0.033422265,0.010702489,0.0012495808,0.20971751,0.055955037,0.40915444,0.06416235,0.032000337,0.020741845,0.044910736
0.10792888,0.031137278,0.06307189,0.05417501,0.19546673,0.029964997,0.013535828,0.001891609,0.24034749,0.06609584,0.46325928,0.049990103,0.037430033,0.017548006,0.06372423
0.10414753,0.022224827,0.058322974,0.036954477,0.16623935,0.020990578,0.012129331,0.0018791042,0.21186563,0.0741896,0.45195654,0.05151196,0.03790811,0.016290247,0.04767567
0.039658304,0.009907587,0.014641439,0.0040163184,0.07458572,0.019975027,0.011721135,0.0012228371,0.14329503,0.07631367,0.6441147,0.028246885,0.041067906,0.0057673207,0.03895676
0.068239816,0.015699854,0.032792017,0.015008946,0.085571386,0.020623453,0.017792428,0.00279261,0.1683176,0.043748297,0.60812473,0.036556996,0.038793508,0.011072536,0.04423608
0.019182278,0.004768196,0.021011122,0.0021992812,0.073327586,0.023584757,0.0070622233,0.0011748065,0.10409002,0.12981513,0.728288,0.013248504,0.027279608,0.0040567187,0.04550247
0.022502389,0.0070517655,0.013987374,0.002622546,0.07617407,0.020312564,0.010099426,0.0016711623,0.11228919,0.09879791,0.7220001,0.019212592,0.037407216,0.0048132413,0.052623756
0.16014308,0.036215555,0.07720967,0.07329716,0.21914877,0.032193515,0.00908505,0.00091394817,0.2170551,0.051680956,0.38013503,0.06157302,0.021381661,0.02395043,0.02849066
0.0823003,0.02630244,0.026367862,0.012550806,0.09959199,0.02924108,0.013341972,0.0013617552,0.12549356,0.037229046,0.62289536,0.069172576,0.03200024,0.01736244,0.030851835
0.12507802,0.036866445,0.08124687,0.08152281,0.18940088,0.027294282,0.010154947,0.001020215,0.31459412,0.05052758,0.33380604,0.04211714,0.026857588,0.025473826,0.04649807
0.07712682,0.022228412,0.04720227,0.032947447,0.08442838,0.020045526,0.017580219,0.0020113448,0.22657628,0.04381768,0.53047836,0.042581767,0.04159422,0.015215298,0.046884596
0.050071545,0.013305832,0.023768958,0.007552986,0.14016475,0.02466556,0.009459432,0.0010750992,0.20067394,0.12209551,0.55200315,0.023569124,0.040327366,0.0058368775,0.07781233
0.07561496,0.019292133,0.023634858,0.015752435,0.09204235,0.022892933,0.014245328,0.0020021487,0.13736494,0.0401123,0.6177193,0.04500861,0.028846692,0.011405601,0.028772064
0.09426279,0.021481384,0.041309174,0.02335307,0.083448194,0.023462238,0.0122282915,0.0012659084,0.20846145,0.032162115,0.55957925,0.05104184,0.033294823,0.01778458,0.03636918
0.036476426,0.008612262,0.024152998,0.0039468817,0.047708333,0.025198279,0.011944249,0.002092708,0.1009065,0.050549634,0.74761593,0.042385023,0.037412763,0.00726131,0.031515867
0.13516107,0.032380514,0.06913352,0.06842373,0.20117134,0.026862724,0.010498339,0.0014311825,0.21251604,0.05419054,0.41856393,0.04903343,0.022166729,0.0173788,0.034440227
0.052368034,0.014391356,0.02113977,0.008884026,0.05884811,0.024441713,0.016653894,0.0021318428,0.12237171,0.038921513,0.6921704,0.04213851,0.042509496,0.009989695,0.037420478
0.06305777,0.018579971,0.025206314,0.0118863685,0.06944999,0.025365977,0.016409636,0.0017675582,0.16171972,0.031364053,0.6476703,0.04902029,0.036767304,0.013991577,0.04132948
0.041222136,0.014117926,0.034489367,0.008720489,0.113594435,0.026848663,0.010312602,0.0017376853,0.23469858,0.0889427,0.63077563,0.023455454,0.05116312,0.009913487,0.10918904
0.05099665,0.013833842,0.020917285,0.0075139557,0.052007277,0.023118993,0.01710437,0.0018051569,0.1432596,0.030522982,0.6587838,0.054419596,0.039875943,0.012923594,0.04377139
0.17472541,0.03255025,0.07865572,0.106993414,0.18350156,0.02475176,0.008626975,0.0014462231,0.26619968,0.04897599,0.42077014,0.04551312,0.020147597,0.018278113,0.028612949
0.16286236,0.03988135,0.09066711,0.09255545,0.20282802,0.032387737,0.008509259,0.00096552493,0.25732282,0.052666668,0.3562988,0.053713433,0.022262711,0.027078558,0.03542169
0.075137004,0.012867339,0.019830666,0.010880455,0.047627028,0.022911686,0.01350544,0.0013256548,0.1052749,0.028925102,0.75043285,0.04813617,0.026601799,0.01240603,0.02384344
0.05299802,0.01227912,0.021561988,0.005773988,0.07889645,0.025661565,0.011347748,0.0015629417,0.1392573,0.062769264,0.63888025,0.04848387,0.05084175,0.012440558,0.041054145
0.041841805,0.010835142,0.028359422,0.008083202,0.1188215,0.021336988,0.010312855,0.0015077551,0.17177488,0.11980519,0.5708762,0.029410025,0.041165665,0.0074671507,0.048871264
0.089882016,0.014532677,0.034898497,0.016030967,0.074353576,0.021554882,0.014367547,0.0021564818,0.1487979,0.036137268,0.6277089,0.05793059,0.034381267,0.010299616,0.033673096
0.074952684,0.024080098,0.032453816,0.019550113,0.101012304,0.026104566,0.014664895,0.0019612152,0.15088518,0.039692767,0.5974422,0.060439687,0.03448351,0.012661909,0.037751436
0.1152297,0.033662446,0.06967556,0.063007765,0.17765051,0.026946759,0.011711914,0.0010569587,0.2595087,0.047758088,0.38494644,0.05655401,0.030540353,0.021922795,0.04558278
0.12110841,0.028094098,0.04528477,0.043942012,0.13054056,0.027311435,0.009496386,0.0011599471,0.18266995,0.043140896,0.5151068,0.047819056,0.02291339,0.016814396,0.028363798
0.09540998,0.020882778,0.050303426,0.038790982,0.077408955,0.021395799,0.009152088,0.0011099459,0.266983,0.03533328,0.5392249,0.04087496,0.020622717,0.018400488,0.030357955
0.10960485,0.021758528,0.050040897,0.047075704,0.110717796,0.025864758,0.010445362,0.0012363673,0.16121,0.03953365,0.5471539,0.044584323,0.022501413,0.016430235,0.02576853
0.118856065,0.03211597,0.057368346,0.049902495,0.1567748,0.027129427,0.009827183,0.0010054021,0.21302713,0.050013125,0.48490313,0.05733902,0.023452837,0.02048986,0.03251749
0.03574758,0.010940784,0.021559175,0.0035315813,0.054016355,0.0249547,0.01707985,0.002774725,0.08869091,0.03965429,0.7640725,0.0623681,0.04114644,0.008077296,0.03842483
0.037109416,0.009015984,0.01404755,0.003355191,0.077360645,0.019312063,0.011488421,0.0011930378,0.13198349,0.08142252,0.687794,0.0195109,0.03642821,0.004139737,0.04795756
0.055261854,0.010459789,0.021407383,0.013071486,0.037865743,0.019195676,0.013021385,0.0017900622,0.14744486,0.023239082,0.731398,0.041664485,0.030397672,0.011519204,0.026970042
0.2035612,0.04318971,0.124119446,0.16969952,0.28443912,0.032394614,0.0069273976,0.0007965546,0.3208985,0.06615853,0.2788871,0.052577004,0.01829639,0.025787717,0.03534311
0.14772685,0.029421374,0.078967944,0.09239989,0.12998523,0.02908865,0.0060771536,0.0007441502,0.31536207,0.03818372,0.41221577,0.036870185,0.014020623,0.024341349,0.022689413
0.096250415,0.031185351,0.039690435,0.020233463,0.11488849,0.03204038,0.014463048,0.0012437779,0.17664899,0.036691353,0.5377044,0.0639157,0.03661852,0.02007638,0.04799097
0.07239327,0.02276152,0.035333157,0.02257836,0.08694885,0.024499962,0.013287822,0.0012934012,0.22592783,0.031517815,0.55630183,0.05768885,0.033904277,0.018909335,0.042852245
0.12166885,0.039525624,0.07665132,0.056363273,0.19932677,0.02861811,0.011607839,0.0014316195,0.24909414,0.061847713,0.37276688,0.063949704,0.037068393,0.020729035,0.0492803
0.06907036,0.016053157,0.02179405,0.010699202,0.055967513,0.0232505,0.012824575,0.0013291321,0.14177766,0.030163763,0.67448986,0.05126333,0.02986861,0.014891667,0.027716678
0.048075337,0.008639733,0.02128313,0.005971195,0.04185743,0.018416258,0.01804196,0.002684503,0.10293574,0.032352258,0.76544666,0.04555563,0.03160473,0.008861068,0.027811244
0.035912007,0.012345545,0.027219994,0.0059197275,0.099714845,0.02574542,0.012082284,0.0015763418,0.17164439,0.08680802,0.5998739,0.029491907,0.04891549,0.008161172,0.07959897
0.09487319,0.025814582,0.0377206,0.028275536,0.11169665,0.022760306,0.013055145,0.0017809963,0.16588297,0.035583697,0.55423737,0.057259146,0.034432657,0.017598692,0.03967285
0.08857006,0.014354385,0.03838491,0.026238037,0.06659203,0.023499347,0.011241004,0.0016464149,0.15920474,0.035356794,0.624264,0.04470752,0.022507124,0.013530494,0.024073267
0.105901,0.041170966,0.061725624,0.05971319,0.18027407,0.029681062,0.0117977895,0.0010560317,0.25246835,0.05030118,0.36130255,0.057038806,0.032358762,0.022040958,0.05516976
0.04989046,0.009711356,0.022821577,0.006439039,0.0464653,0.025959462,0.013863682,0.0025742291,0.07343748,0.03516079,0.7665748,0.048448447,0.024818031,0.007941807,0.021094874
0.06352489,0.017920677,0.021787167,0.009760837,0.07010433,0.02311663,0.013941387,0.0019325753,0.124829434,0.033587918,0.70768404,0.05437733,0.033291616,0.013223717,0.031958885
0.1868714,0.047006328,0.13904153,0.22786288,0.3393166,0.028465012,0.007001295,0.00077636953,0.36607057,0.07432852,0.22331186,0.05380878,0.019137101,0.02545038,0.039049044
0.12688877,0.03581908,0.082580864,0.09400804,0.1684188,0.024425756,0.011568243,0.0013708128,0.28505796,0.06059283,0.35955876,0.05044251,0.032873835,0.02057975,0.059120256
0.11882686,0.041831955,0.060579624,0.043231238,0.19420056,0.033473,0.01132242,0.0010859588,0.19842218,0.052096333,0.41133147,0.06962453,0.030180769,0.022893472,0.04605445
0.058653038,0.025217306,0.023575338,0.008575381,0.08065004,0.027907254,0.014921312,0.0014740911,0.13294493,0.031646308,0.5878414,0.07131082,0.054104317,0.015374297,0.04870796
0.09102038,0.020461857,0.034873247,0.02227052,0.077310264,0.024064552,0.011201726,0.0012281535,0.16711894,0.03292272,0.63183355,0.050336353,0.025385471,0.017419333,0.026386142
0.05853392,0.010509744,0.015318592,0.0062415167,0.04157166,0.020174608,0.01690442,0.0016747046,0.09348739,0.029910384,0.7501603,0.054857712,0.034069065,0.010899509,0.023316327
0.07268138,0.015258629,0.026163625,0.018450914,0.051187146,0.02007774,0.010403939,0.0012575322,0.19617167,0.02658224,0.684774,0.0456194,0.025449302,0.015343196,0.02720173
0.071249306,0.0147070475,0.023976281,0.011343417,0.037249856,0.023773229,0.009959515,0.0009730593,0.18181945,0.0241089,0.71335906,0.04319613,0.020215282,0.019140882,0.021111703
0.074506044,0.016890295,0.046560854,0.021389684,0.10665201,0.025187317,0.011526769,0.002107321,0.12953983,0.040372677,0.5765487,0.058542177,0.030316694,0.012471065,0.035148807
0.1470649,0.04394107,0.074246064,0.05848974,0.22498648,0.035991784,0.008868986,0.00088279345,0.2211811,0.053155463,0.37724027,0.06638281,0.026145114,0.023084622,0.036300983
0.060323715,0.014191573,0.02038145,0.009501797,0.05215092,0.018268375,0.015179116,0.0017415938,0.12480389,0.034387574,0.692433,0.053655308,0.035779733,0.01230399,0.033126336
0.057346866,0.014486339,0.021402098,0.009275985,0.050041806,0.019846527,0.014158628,0.0016119767,0.13530417,0.029117018,0.705329,0.051532555,0.032318044,0.011269091,0.03458254
