0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.047385134,0.029588992,0.03721301,0.019661082,0.07413286,0.01675572,0.023099791,0.008233422,0.113115825,0.047760133,0.63097745,0.048456907,0.032785997,0.010835741,0.05859275
0.04011233,0.03456389,0.040994924,0.02175905,0.061829835,0.024911802,0.025813082,0.014319258,0.12451501,0.05729502,0.59686995,0.06638176,0.037484277,0.017810771,0.053361185
0.13921219,0.064799145,0.10856711,0.06410596,0.28808555,0.0294435,0.02598567,0.01425502,0.28971544,0.06657802,0.30948234,0.052186403,0.043351725,0.01728841,0.09377821
0.09468248,0.04084492,0.04917622,0.02808147,0.14677057,0.022033766,0.024468942,0.012666273,0.12369855,0.06372609,0.51544064,0.05855596,0.037623573,0.013841735,0.05553423
0.061779514,0.028437141,0.051193215,0.0292136,0.0952752,0.022449732,0.020808963,0.011807878,0.1814344,0.05246561,0.54933506,0.05274712,0.03266761,0.016143858,0.043023508
0.05124166,0.033020765,0.04740086,0.024233034,0.08976124,0.022289392,0.022340378,0.011035686,0.1812338,0.05169509,0.5613259,0.05804752,0.036228437,0.015004223,0.051744264
0.04912724,0.042476855,0.05100303,0.026001139,0.09085055,0.025389599,0.027273417,0.013109799,0.14887773,0.057841875,0.5415214,0.05675032,0.03990398,0.018907731,0.06885238
0.041931804,0.027985383,0.034314886,0.019765945,0.05459302,0.022349497,0.026242526,0.012252892,0.09743305,0.054110203,0.673112,0.05862862,0.03662304,0.015622333,0.047613464
0.04441175,0.03272587,0.036546785,0.021890685,0.057909794,0.023749445,0.026955357,0.013146314,0.11914223,0.05077073,0.6638886,0.059121,0.03563841,0.017545663,0.046841126
0.047926184,0.024851874,0.030221876,0.017118212,0.048263915,0.017464498,0.025947401,0.009516771,0.088830866,0.04975321,0.75575936,0.054359127,0.036751825,0.011854041,0.044374295
0.15276803,0.044372536,0.09404138,0.04913322,0.24937399,0.023530189,0.019409811,0.009759044,0.31639266,0.05268893,0.37672684,0.04557801,0.036614332,0.013465177,0.056225855
0.05716,0.033395242,0.047061585,0.025806164,0.08429173,0.022175463,0.025072368,0.011059381,0.14002854,0.051162284,0.6022491,0.05482676,0.039259948,0.015700525,0.059848145
0.054361094,0.027181478,0.05451204,0.03011639,0.08101992,0.01820337,0.018904384,0.008288493,0.2200393,0.04207727,0.5976849,0.044047266,0.03272846,0.013150547,0.052599408
0.037046902,0.021848332,0.027213747,0.016638743,0.040677823,0.019473845,0.024560878,0.0114159435,0.07989833,0.049968325,0.7375762,0.059194118,0.035614133,0.01360438,0.035539027
0.07062341,0.025511328,0.039519645,0.023516158,0.082059525,0.01990619,0.019113172,0.010220683,0.14128257,0.049721375,0.653364,0.052915372,0.032591376,0.013017611,0.036082026
0.10837692,0.052069563,0.09118728,0.050063927,0.2176657,0.03065087,0.022857005,0.014271029,0.2762842,0.06011771,0.3558634,0.05449405,0.041399084,0.018893017,0.07411153
0.07387896,0.04206185,0.050631154,0.030225119,0.098842256,0.029685153,0.029362846,0.016561158,0.12628824,0.06699602,0.55318886,0.06564491,0.043736767,0.019505624,0.063360736
0.10067879,0.033559732,0.05053373,0.029831147,0.13424696,0.020056061,0.022403143,0.00967637,0.14896403,0.053747483,0.5513639,0.052188326,0.036500406,0.011969238,0.049419116
0.038482923,0.019480541,0.024624648,0.015086318,0.034612622,0.017192945,0.022019615,0.010274031,0.08508408,0.045560196,0.7921918,0.05542585,0.03272296,0.012154394,0.029734647
0.08818278,0.037983194,0.06296421,0.035556268,0.14588735,0.028785946,0.024754679,0.0136133805,0.19608025,0.06566174,0.47054997,0.061554097,0.04231283,0.018394182,0.05792668
0.047736567,0.02343967,0.032799587,0.018440787,0.054208804,0.018551832,0.020380003,0.0091525,0.12422476,0.04687862,0.7138653,0.051506635,0.033816736,0.011820308,0.04037269
0.15795037,0.058664385,0.113380015,0.059068955,0.32075086,0.0287415,0.021733826,0.012401211,0.3223318,0.06291346,0.29834208,0.04885347,0.03935405,0.016101658,0.08034804
0.1703252,0.049763028,0.08749113,0.05171845,0.28580582,0.02809355,0.024167223,0.013005601,0.25790372,0.06289908,0.37475157,0.059560016,0.039814275,0.015107425,0.059686173
0.040166534,0.020855786,0.036129296,0.02136824,0.045117874,0.019135108,0.020824717,0.009982999,0.14793873,0.042094976,0.69731694,0.047924295,0.030785918,0.014882227,0.03665827
0.05199649,0.030456496,0.041377135,0.024149155,0.07808657,0.018843887,0.021000871,0.009235953,0.1483817,0.045859106,0.5918683,0.047603283,0.033105478,0.013049617,0.058626436
0.050958734,0.041204635,0.050345108,0.024818601,0.060649402,0.03276644,0.032823816,0.018609136,0.12670583,0.06389291,0.6259903,0.06546846,0.044826277,0.022973275,0.064654164
0.06658545,0.037328515,0.076468125,0.038515996,0.12890655,0.023846658,0.01972059,0.0104983505,0.30780226,0.04879184,0.43315345,0.0496054,0.03731666,0.016603764,0.064538874
0.078303464,0.0510094,0.05335017,0.027133051,0.10057796,0.031379536,0.035575427,0.0186207,0.108544365,0.0719176,0.59774214,0.07136206,0.04948449,0.019838834,0.06577374
0.04194228,0.029801607,0.032756064,0.018413438,0.051024105,0.017341878,0.025696127,0.009621068,0.09622626,0.051247995,0.71396035,0.05078508,0.037456483,0.01173477,0.05735538
0.1527692,0.04159554,0.07056358,0.041231666,0.2249986,0.023876011,0.02131737,0.011667446,0.2302893,0.05465976,0.43217063,0.05417386,0.035367537,0.01340567,0.04624491
0.07135947,0.031800084,0.040440403,0.02320178,0.09798622,0.022561597,0.026031805,0.012456702,0.13618574,0.058105066,0.6034314,0.06702747,0.038326792,0.014300487,0.041455593
0.16868815,0.04847359,0.10166953,0.059003156,0.27633137,0.029698184,0.020817675,0.01259346,0.32930365,0.058269445,0.35814556,0.04970045,0.03882352,0.015270382,0.05899516
0.062711105,0.034618367,0.047360223,0.024651054,0.100782394,0.024279576,0.02554987,0.014035681,0.13984218,0.06071898,0.5485708,0.06530283,0.035095345,0.016260382,0.04671915
0.060308006,0.032226253,0.059678137,0.031832393,0.09811054,0.023410093,0.020276798,0.011645984,0.2380276,0.050794225,0.52598184,0.05345777,0.03589928,0.01628758,0.052625254
0.10441693,0.04787515,0.07379393,0.040000502,0.24342324,0.027512396,0.022759983,0.014802614,0.2286576,0.067652605,0.35993657,0.06788298,0.03969362,0.01611799,0.065733775
0.11772913,0.05294691,0.08389417,0.047107954,0.24336538,0.027357832,0.021954125,0.013699216,0.23509571,0.06447579,0.3403393,0.053984042,0.038240112,0.016129473,0.07036479
0.14619036,0.05064405,0.09151071,0.048323628,0.27647617,0.031556588,0.02244404,0.013738625,0.2669299,0.06449366,0.35192,0.060807772,0.03923684,0.01688367,0.057805013
0.12340878,0.047660638,0.09534848,0.05378132,0.24914853,0.025858775,0.020530723,0.011306534,0.30128855,0.054516822,0.35949153,0.048046976,0.038362563,0.015640507,0.07347027
0.13434151,0.05275994,0.096162334,0.0497131,0.30813465,0.025675746,0.020655947,0.010091468,0.3010693,0.05627637,0.30360353,0.046373367,0.03660394,0.01286227,0.077903174
0.087164655,0.03328401,0.048241753,0.02854236,0.12365041,0.021379126,0.022487178,0.011941633,0.14153211,0.05552694,0.54625183,0.056850158,0.0316954,0.014252761,0.047699474
0.06435223,0.026280181,0.037462823,0.021150285,0.0846485,0.02110641,0.022263361,0.011361361,0.11782753,0.057439823,0.65089935,0.06507148,0.03434582,0.013262002,0.034174148
0.063551046,0.028592968,0.03972247,0.021336334,0.08051971,0.021907859,0.023053799,0.011206428,0.13473132,0.05360593,0.6295467,0.058969527,0.03635225,0.014022858,0.042199418
0.0395204,0.021017278,0.030162208,0.016647788,0.05024371,0.0143506965,0.019874243,0.007580286,0.105910406,0.04138037,0.7215553,0.046730712,0.02831374,0.010163155,0.04092031
0.14053668,0.060024355,0.1136316,0.06216169,0.31711632,0.03003044,0.02348097,0.012919755,0.34464186,0.058844596,0.28379062,0.051746324,0.04296395,0.017292153,0.08877625
0.104378745,0.037436392,0.06046034,0.037020743,0.15837394,0.022675416,0.02172326,0.010620902,0.20003621,0.054092914,0.5006865,0.05194202,0.03783887,0.0137195,0.051020794
0.16431695,0.048791666,0.0946385,0.052057587,0.31769493,0.033625636,0.02525342,0.018390652,0.25862986,0.07247247,0.31378612,0.070772804,0.03909838,0.01736847,0.051019147
0.15282029,0.05910358,0.11327456,0.06797358,0.28452125,0.029906726,0.024970666,0.013269061,0.30144364,0.06439232,0.32342753,0.052736826,0.044654805,0.016665665,0.08903408
0.10250578,0.03500466,0.063252345,0.03431475,0.1468363,0.030007457,0.025470717,0.0152722895,0.18386427,0.06525516,0.47189778,0.059116583,0.035921372,0.019328855,0.046780836
0.051013697,0.029146824,0.038363706,0.022216855,0.06977063,0.01802726,0.022717562,0.010134143,0.12068859,0.052212875,0.6477301,0.053288236,0.03558855,0.012379865,0.05358406
0.068360716,0.03470454,0.059768386,0.033004478,0.10654743,0.025142562,0.02529172,0.013315596,0.19829297,0.05417396,0.53801674,0.05528963,0.042220306,0.016779918,0.056275863
0.040924605,0.02360108,0.029151864,0.01641571,0.044599306,0.016705668,0.023523008,0.00931109,0.08565631,0.047239065,0.7380738,0.0522723,0.034198467,0.011867426,0.04570678
0.036315348,0.02287575,0.028307443,0.017515998,0.041321658,0.022920426,0.025557822,0.014619234,0.08731978,0.055255517,0.7080315,0.068911634,0.03467769,0.016416278,0.031146822
0.11854317,0.048896052,0.076628506,0.046073463,0.21267445,0.028551152,0.022964416,0.015376499,0.20532668,0.06806841,0.3967176,0.05789226,0.039074477,0.018090557,0.059830695
0.09328034,0.043690473,0.057541613,0.031730648,0.17902504,0.022107387,0.023823164,0.011556167,0.1554744,0.06108634,0.4631422,0.05814329,0.039258204,0.01333694,0.0685054
0.11478343,0.05744217,0.10533578,0.055984486,0.23723648,0.032684717,0.023068197,0.015111967,0.30358037,0.06471867,0.318181,0.051684003,0.038733125,0.021257846,0.08033534
0.07802687,0.057563107,0.08191027,0.039621513,0.18090819,0.027734166,0.02322902,0.0118964715,0.24168988,0.060893383,0.40122113,0.05222384,0.04160805,0.01747125,0.09295843
0.12807938,0.057310924,0.08822644,0.045597065,0.25152662,0.029305998,0.026260529,0.01421917,0.24622002,0.06980042,0.35208508,0.061746944,0.045325633,0.016226703,0.08104924
0.114532,0.03667775,0.065478176,0.034211837,0.18245494,0.02435678,0.019621683,0.010359055,0.23048423,0.05422783,0.46065253,0.05303373,0.035880942,0.0133506125,0.04968256
0.09657483,0.03895641,0.075251244,0.040988643,0.15146285,0.025210097,0.020724172,0.011448644,0.29240668,0.0519777,0.4501205,0.052402295,0.03761571,0.016087674,0.054890294
0.056916106,0.024382534,0.038320612,0.024212921,0.07191753,0.020869877,0.023389062,0.012009115,0.12428685,0.052649744,0.6417131,0.057342283,0.032437377,0.013870324,0.038889673
0.13684279,0.042792358,0.071646854,0.042097695,0.22441842,0.024154048,0.020915158,0.01184719,0.18661909,0.06389816,0.42999512,0.053081006,0.03514093,0.014176143,0.055275984
0.065459326,0.045080476,0.054379534,0.02804825,0.09622382,0.030219192,0.027740082,0.014939358,0.1574126,0.06313995,0.52848154,0.06585999,0.045970924,0.018360652,0.07117125
0.049880084,0.029794447,0.045097277,0.024273945,0.0702716,0.02658041,0.024755737,0.013390733,0.15947056,0.054247957,0.62379926,0.062139884,0.03850245,0.018336808,0.04070097
0.06097869,0.040236488,0.06825537,0.038828462,0.11909012,0.026507223,0.02484684,0.012732893,0.24287418,0.053038817,0.47361404,0.0560267,0.043011367,0.01748616,0.07041405
0.054163456,0.029397948,0.039680358,0.02139751,0.07082442,0.019817878,0.022656495,0.010138166,0.14131047,0.05102333,0.6457008,0.05767532,0.037522364,0.012857077,0.047430374
0.1381993,0.042941097,0.0815566,0.043421164,0.23271988,0.024973137,0.01959767,0.011719423,0.26999718,0.057199102,0.3880619,0.05319333,0.034449004,0.014704773,0.04722389
0.10026544,0.037883002,0.066292495,0.035831153,0.14122944,0.029574748,0.02400305,0.01454911,0.19247867,0.05939059,0.49238282,0.058523677,0.037967864,0.01838998,0.046476196
0.049817525,0.02193241,0.03137625,0.018753707,0.04635383,0.022776008,0.02371236,0.012809746,0.093060985,0.053868417,0.72963405,0.05834478,0.034153882,0.015579113,0.029740147
0.04974754,0.023532502,0.029071517,0.017271833,0.055627003,0.017804032,0.023582967,0.009089923,0.09403061,0.05206068,0.7266561,0.055555467,0.035866536,0.011689682,0.042513225
0.10903191,0.04284325,0.05952915,0.031393997,0.18907501,0.025270682,0.026177367,0.012250918,0.1739652,0.06351344,0.44654313,0.060460087,0.03884575,0.013775073,0.060799055
0.052535247,0.026101444,0.036552805,0.020091573,0.062188663,0.025255172,0.025634933,0.014976159,0.10345604,0.058579624,0.6635582,0.06249036,0.03268775,0.017376471,0.035826728
0.09061646,0.043928612,0.07114835,0.03664463,0.19063517,0.021672826,0.021188164,0.009174294,0.21659088,0.05259146,0.41358835,0.046874046,0.03641084,0.012743989,0.071270905
0.08665097,0.037546854,0.06538915,0.034857154,0.14434558,0.023723198,0.022631943,0.011734378,0.19516006,0.054952033,0.49286816,0.05448435,0.037376676,0.015449455,0.05527181
0.14754656,0.053384315,0.1049245,0.054486092,0.3143609,0.0237498,0.018727638,0.009421338,0.33594897,0.055024043,0.31607974,0.04429978,0.034452748,0.013082957,0.07016847
0.075982675,0.02958065,0.06470625,0.0371888,0.11346183,0.018378347,0.01787899,0.008233372,0.2815729,0.04312077,0.507473,0.041305337,0.031056464,0.013261166,0.05146357
0.1185051,0.032659408,0.05198261,0.034275334,0.14081904,0.021928294,0.021271586,0.011544201,0.15783583,0.056677278,0.54281855,0.05168585,0.032882955,0.012988156,0.041028574
0.11094886,0.048847474,0.07748784,0.04185235,0.20578176,0.026891565,0.023307208,0.013628405,0.21536204,0.060388528,0.39569935,0.056549303,0.038590226,0.016855689,0.06846056
0.09854499,0.039920304,0.056973606,0.033034317,0.15162136,0.025633546,0.024363821,0.013103623,0.18428947,0.059675887,0.4961478,0.06658173,0.038487293,0.014992943,0.055401366
0.06542931,0.037767116,0.051430993,0.026568562,0.12308186,0.02205366,0.02178674,0.010961649,0.17956185,0.053842064,0.47623223,0.057810493,0.033846047,0.0138863595,0.05360519
0.042368613,0.016323918,0.03238761,0.020797204,0.040375836,0.01790613,0.019418918,0.010415124,0.14128304,0.041776348,0.74229795,0.050627783,0.029712187,0.0135099,0.024236236
0.15644415,0.047840804,0.09972246,0.059843123,0.293471,0.027664382,0.020464804,0.012888566,0.33149192,0.060416557,0.31338972,0.050635885,0.038454343,0.015888287,0.059211954
0.08776648,0.025708955,0.059939206,0.038406212,0.10897602,0.019518966,0.018684356,0.009400339,0.24119845,0.04510195,0.56579554,0.045766294,0.03147473,0.013635693,0.040337075
0.12699299,0.044241946,0.073051095,0.04331807,0.20994388,0.025698837,0.021116288,0.011809769,0.25597173,0.057730585,0.40473175,0.058171477,0.038257524,0.014556365,0.05551645
0.10699633,0.051630087,0.09239604,0.049545452,0.19725522,0.034474105,0.025612205,0.014911195,0.3060638,0.062772475,0.36066866,0.05945589,0.045660265,0.020319402,0.07380605
0.06375071,0.041813772,0.056883648,0.031394195,0.10880616,0.031688143,0.030781081,0.016278591,0.15234089,0.06525369,0.5086792,0.063932195,0.03893319,0.021078415,0.057965957
0.052526027,0.028111866,0.039971307,0.022772012,0.07434752,0.021693189,0.021875666,0.011193431,0.12680136,0.050250124,0.62458324,0.056175932,0.033263143,0.01510517,0.043604318
0.030527955,0.01579329,0.023588741,0.01492031,0.028290693,0.018297302,0.022597635,0.0128673995,0.07246858,0.052821178,0.7934543,0.061405353,0.03022673,0.014063481,0.02310994
0.097210325,0.050947275,0.07669361,0.03829104,0.19049819,0.030954497,0.028244922,0.0137421,0.22909904,0.06595163,0.39787853,0.06609646,0.047066104,0.016865782,0.07444745
0.056569904,0.027575908,0.03939268,0.024603056,0.07355112,0.018658668,0.020830136,0.010466054,0.14298011,0.048679497,0.63151866,0.05193898,0.031456895,0.013273801,0.04137855
0.08732834,0.035075366,0.05050682,0.030588094,0.11522998,0.025805768,0.027672518,0.01347306,0.13379517,0.06193353,0.5511746,0.061773572,0.03825741,0.017588627,0.049410496
0.096807666,0.040806774,0.06546494,0.034284424,0.17317615,0.025939737,0.024013318,0.012359094,0.20878474,0.058678474,0.46324953,0.061339367,0.039961547,0.015407449,0.054890208
0.07170495,0.025650088,0.035931278,0.020242313,0.07722295,0.020124821,0.020980757,0.009571995,0.11703374,0.051085223,0.6771486,0.051605787,0.0348895,0.012232618,0.037744723
0.067729704,0.02941667,0.05486589,0.03139078,0.10941453,0.023984719,0.02153869,0.0138326,0.20541808,0.05332311,0.5189244,0.0577662,0.035419658,0.016827816,0.041700702
0.17022906,0.047394045,0.104200676,0.056250144,0.28301013,0.036111377,0.024990391,0.017104587,0.2773943,0.070770845,0.33241808,0.057970732,0.038290083,0.020533048,0.05125537
0.11616238,0.040772453,0.074717924,0.04282589,0.19655362,0.027750365,0.024183748,0.013725275,0.22647811,0.057369545,0.44796836,0.05653553,0.040212568,0.017775461,0.057065148
0.10292142,0.05270506,0.08806468,0.04493798,0.2528428,0.02231954,0.020513138,0.00919171,0.27559313,0.055983454,0.33986264,0.04464626,0.038450103,0.013159479,0.0895967
0.09652759,0.054636896,0.07511691,0.03748143,0.20416012,0.029641222,0.025820978,0.013917966,0.2335139,0.066022046,0.37499517,0.0690301,0.044914663,0.016993925,0.07605894
0.0630668,0.02498288,0.04183266,0.02443303,0.073061965,0.023533702,0.024034895,0.01353942,0.12410257,0.059002586,0.65847635,0.057265263,0.034751534,0.017199498,0.034380585
0.05418723,0.02071988,0.02738799,0.017905936,0.05139698,0.018210795,0.02316755,0.0106997425,0.08614181,0.049997147,0.74522245,0.057561748,0.0308175,0.012481334,0.029593702
0.086748235,0.027090628,0.06157541,0.035700154,0.10343508,0.02280195,0.02029021,0.011057279,0.23988797,0.04817867,0.54992825,0.048942983,0.032258905,0.015944473,0.037923764
0.05625505,0.024859361,0.052239936,0.029051473,0.08401456,0.016584402,0.016736336,0.00766507,0.23889878,0.04177716,0.5658549,0.04100677,0.029914675,0.012236814,0.04740904
0.16856468,0.05126801,0.10204411,0.059999015,0.33977163,0.029267041,0.021850398,0.013226873,0.30959466,0.062464226,0.29314974,0.054682445,0.03598429,0.014985109,0.065924786
0.13357177,0.03980735,0.08290876,0.05099666,0.24834338,0.028083539,0.02073239,0.014951531,0.2716739,0.06258252,0.3619603,0.058330856,0.036370013,0.016522735,0.047337487
0.0585249,0.024642967,0.037487768,0.020769984,0.068717584,0.021978138,0.022585783,0.011625441,0.12445359,0.052023757,0.67579675,0.057343576,0.035710398,0.014387791,0.03495087
0.053633817,0.025335792,0.041727588,0.025613522,0.07011891,0.021651508,0.022248149,0.011759647,0.15485029,0.049723037,0.6261323,0.056690153,0.034025572,0.015283825,0.04029598
