0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.104735486,0.02776275,0.05068828,0.025476605,0.12878688,0.026124747,0.019081373,0.007413266,0.16597076,0.050563414,0.53274775,0.061224844,0.039399575,0.013871584,0.0505065
0.11071961,0.025872001,0.055952735,0.032931045,0.113957174,0.026452398,0.019643221,0.008327973,0.17902927,0.047584664,0.53507096,0.054398313,0.031815372,0.01493204,0.0451566
0.1064007,0.027260812,0.049383685,0.026345732,0.12360482,0.026498867,0.019430319,0.007794338,0.15522084,0.05093427,0.5527545,0.060137503,0.038009956,0.013609495,0.047744654
0.105040476,0.027346395,0.052099936,0.026289256,0.12654668,0.026243538,0.019068353,0.00733889,0.17438143,0.048606556,0.52448076,0.060102176,0.038089003,0.01424265,0.050743677
0.10190048,0.028208835,0.049319632,0.02403571,0.13001992,0.026431885,0.019008867,0.0073972386,0.16091785,0.051710848,0.54071486,0.06210745,0.041128743,0.013764368,0.051537406
0.10592782,0.02774544,0.04581474,0.025378728,0.12056417,0.027739936,0.02020847,0.008265232,0.13264298,0.053533692,0.5877065,0.061744153,0.039508585,0.013070532,0.045623377
0.109097406,0.02838841,0.072313,0.04151731,0.120010294,0.027242275,0.018940382,0.00852731,0.28558537,0.04300496,0.44737223,0.051304456,0.029936768,0.019164477,0.0534845
0.10289708,0.028175281,0.054741252,0.026403788,0.13024949,0.025640232,0.018502964,0.007051047,0.19778012,0.04766169,0.49499914,0.059508592,0.038781658,0.014938277,0.05386234
0.10732063,0.026097454,0.058806323,0.03374945,0.11702691,0.026148392,0.019078232,0.00805547,0.20444816,0.045718733,0.50669277,0.053550333,0.031724982,0.015737547,0.04796128
0.10313169,0.028481128,0.049726583,0.023496808,0.13292152,0.026374184,0.019124009,0.0072849453,0.16459608,0.051445246,0.5309569,0.06343182,0.041935302,0.013789942,0.052630518
0.10401289,0.027576413,0.049953293,0.025264157,0.12756437,0.026365241,0.019236926,0.007477933,0.16358602,0.05017613,0.53820896,0.061386056,0.039326068,0.013830851,0.050349884
0.101694286,0.028173152,0.0461798,0.025439262,0.11873485,0.02770675,0.019327318,0.0082821185,0.13600114,0.05430293,0.5863135,0.060355242,0.03971749,0.013299774,0.04633003
0.10615363,0.028981723,0.043785434,0.02394008,0.123446904,0.02830844,0.020545237,0.008493893,0.12196738,0.056521304,0.5997258,0.06453322,0.042233977,0.012617563,0.046007223
0.11011511,0.025827022,0.06046242,0.035813965,0.114568345,0.02645645,0.019413501,0.0084426,0.20519727,0.045753002,0.50922614,0.052524246,0.030474085,0.015999008,0.046407077
0.102438115,0.028133072,0.050710667,0.024425756,0.13083245,0.026222296,0.01891762,0.0072263917,0.17025898,0.050269563,0.5275435,0.06199125,0.040740762,0.014032217,0.052381933
0.09937571,0.029295597,0.050408732,0.022352992,0.13685153,0.026433127,0.018731289,0.0070718904,0.16877364,0.052211106,0.52465945,0.063855425,0.04443467,0.014016116,0.05526582
0.1087904,0.02583067,0.05197193,0.031385582,0.11364618,0.026727472,0.019974474,0.008344663,0.16246423,0.048312858,0.5543176,0.055838536,0.032932237,0.014373673,0.044518072
0.10443429,0.02636196,0.054765686,0.029800221,0.121276416,0.02627253,0.01886458,0.0076863966,0.18613052,0.046953894,0.5176634,0.0556527,0.03473695,0.0149182435,0.048700277
0.103484616,0.027621651,0.049678743,0.024953993,0.12754248,0.026435219,0.019279664,0.007418138,0.16299562,0.05026486,0.5383917,0.061443824,0.0395499,0.013911363,0.05071535
0.1097277,0.026449611,0.057368007,0.032374367,0.120322146,0.02574124,0.019172896,0.007870903,0.19697481,0.046907336,0.5035574,0.055181995,0.033151,0.015171193,0.047859523
0.107669234,0.025874292,0.055271078,0.031494893,0.117667444,0.026362687,0.019301424,0.008014215,0.18443891,0.047043297,0.5263072,0.05473626,0.032873563,0.014983168,0.047003854
0.10797156,0.028760403,0.071734525,0.040930342,0.120943554,0.026954336,0.01887302,0.008336086,0.29009378,0.042806268,0.44233084,0.052013896,0.03042897,0.019212713,0.05457133
0.10423456,0.027187455,0.051880896,0.02630013,0.12542953,0.026461255,0.019087777,0.0073542455,0.17265508,0.048494894,0.5277988,0.059505735,0.03780877,0.014244081,0.050631855
0.108393714,0.026016848,0.05274303,0.03130727,0.114283346,0.026459416,0.019672312,0.008290955,0.16678938,0.04841504,0.54617137,0.055795737,0.033059254,0.014414736,0.044938836
0.10725174,0.026318166,0.05756523,0.03177373,0.12137572,0.025999779,0.019172262,0.0076789437,0.20368579,0.045614623,0.49980143,0.055219077,0.03336757,0.015485799,0.049535036
0.108460896,0.026324803,0.049684037,0.02924535,0.11477643,0.02684777,0.020154307,0.008304045,0.15086855,0.049741253,0.56675863,0.05782739,0.034615945,0.013842848,0.044713926
0.1071854,0.027962044,0.046650566,0.025657875,0.12218369,0.027013525,0.019812884,0.008169599,0.13752876,0.053963434,0.57742727,0.06189516,0.039248902,0.013075343,0.04623318
0.10227658,0.028121013,0.05040645,0.024209723,0.13120471,0.026273062,0.019078102,0.0072271647,0.16815835,0.050260257,0.52810496,0.062430266,0.040923014,0.014012406,0.05250797
0.10373552,0.02723046,0.05179301,0.026370145,0.12585676,0.026197115,0.018901123,0.0074593015,0.17280707,0.04931028,0.5279237,0.059041403,0.038088426,0.014219752,0.050173227
0.10383262,0.02769067,0.050300963,0.025328679,0.12743224,0.02620697,0.019101482,0.0074555045,0.16417943,0.050488964,0.53719324,0.06124157,0.039322916,0.013875569,0.05046113
0.11077499,0.025803545,0.056272093,0.033771846,0.11502086,0.026350256,0.019847853,0.00820939,0.18216893,0.04670154,0.5256607,0.0544752,0.031670697,0.015048232,0.04552952
0.10516495,0.027549459,0.049466956,0.025468752,0.12614512,0.026603984,0.01928954,0.007641227,0.15609848,0.0512451,0.5478171,0.060577225,0.03896998,0.013645567,0.048978165
0.10747605,0.028208332,0.07018513,0.039548405,0.12118918,0.026936172,0.018845007,0.008287952,0.2772609,0.042727634,0.4498546,0.051924907,0.030471724,0.018599194,0.05327107
0.10269652,0.027625158,0.05083233,0.025317054,0.12754299,0.02628244,0.018864457,0.007366753,0.16905616,0.049898334,0.5317494,0.060491346,0.039339356,0.014088284,0.051152777
0.10270177,0.026383681,0.053930506,0.029337946,0.11999005,0.02628062,0.018744504,0.0076295524,0.18503757,0.047089856,0.52163553,0.055555344,0.034911633,0.015018112,0.04917471
0.09634382,0.03086444,0.062902525,0.02897335,0.13228306,0.025755031,0.017504202,0.0066877366,0.2651339,0.043807797,0.44222027,0.057318643,0.038159445,0.017712614,0.061851945
0.10582771,0.02678415,0.04602429,0.027282245,0.11396528,0.027725501,0.020893587,0.008577546,0.13315001,0.051756535,0.59483594,0.05987492,0.036534395,0.013425247,0.04390095
0.102378234,0.028602466,0.04831153,0.02321098,0.13200873,0.026566694,0.0191892,0.0074736984,0.1547953,0.05297075,0.5457975,0.06382766,0.042653527,0.013540923,0.051736984
0.11016208,0.027193801,0.05134359,0.026977666,0.12662755,0.026279228,0.019773584,0.007675188,0.16278411,0.049861893,0.5349189,0.060614005,0.037348602,0.013733818,0.048278306
0.10547736,0.027812785,0.048701223,0.024541453,0.12874278,0.026795408,0.019550735,0.007599257,0.15359777,0.051526465,0.5484935,0.06207389,0.040255014,0.013500391,0.049627542
0.11203815,0.02589893,0.058639266,0.035034887,0.11502995,0.026125362,0.019570904,0.008340786,0.1955626,0.04669846,0.5129452,0.05338828,0.030876083,0.015544378,0.045866746
0.10766405,0.026603762,0.04925102,0.028726123,0.1163357,0.02664161,0.01987637,0.008290756,0.15049155,0.050487097,0.56563926,0.058193687,0.03527646,0.013726346,0.044813223
0.092826635,0.031683672,0.060079172,0.02554785,0.13651203,0.02552827,0.01702953,0.006433624,0.2515469,0.046046153,0.45334005,0.05945999,0.041757144,0.017241992,0.06496172
0.104693115,0.028280783,0.04601625,0.024303913,0.124304846,0.027493956,0.019760141,0.008073875,0.13653722,0.054266468,0.57788116,0.06251099,0.0410641,0.013056276,0.04748707
0.10829293,0.026582249,0.04983991,0.028852878,0.116950646,0.026676985,0.019931244,0.008188398,0.15148538,0.050160334,0.56305975,0.057990205,0.03510986,0.013795449,0.04497977
0.10986793,0.025956592,0.0529317,0.03275701,0.10935675,0.026922947,0.020216465,0.008653327,0.16115597,0.048389323,0.55941075,0.054813318,0.031718392,0.014548446,0.043245766
0.10695322,0.026147664,0.05562861,0.030947762,0.11910418,0.026293729,0.019053921,0.00787696,0.18600625,0.04722587,0.5203709,0.05497809,0.03355608,0.014940951,0.047557916
0.10776498,0.026534205,0.04936003,0.030018192,0.11222367,0.026807772,0.020194096,0.0085452525,0.14829789,0.05024848,0.5744525,0.05687023,0.034051694,0.013926161,0.043479517
0.10696902,0.027356053,0.04668301,0.026283372,0.119489715,0.027450085,0.020324985,0.008222959,0.1358304,0.052530903,0.58231145,0.061107792,0.03820826,0.013209266,0.045370165
0.106303215,0.027373284,0.04745953,0.026329523,0.1202747,0.027025675,0.019860681,0.008075066,0.14239798,0.05205402,0.57303655,0.060685232,0.03813147,0.0133361295,0.04616291
0.10593787,0.027177427,0.049088724,0.02656147,0.122018784,0.026438095,0.019448157,0.0078938585,0.1543671,0.051180847,0.55526936,0.060230188,0.037691623,0.013634694,0.04739313
0.10256501,0.028004244,0.051190928,0.024735674,0.1296141,0.026224554,0.01882984,0.0072266925,0.17100771,0.05014658,0.52589244,0.061258316,0.04047703,0.014102935,0.052119635
0.10773503,0.026460504,0.0546562,0.030184636,0.12073236,0.026048295,0.019179437,0.0077704196,0.18091731,0.04758465,0.52428824,0.05665147,0.034371585,0.014613611,0.04783938
0.10621632,0.02669847,0.052745033,0.027850302,0.12339608,0.026401853,0.019142646,0.0076474412,0.1720882,0.04880383,0.53103065,0.057800457,0.03620344,0.014243392,0.048481956
0.107885435,0.027842792,0.048162926,0.02484714,0.1281505,0.026868023,0.01979878,0.007789712,0.14740896,0.05245418,0.5579753,0.0625176,0.039942324,0.01321935,0.04834115
0.10249628,0.027427755,0.050323945,0.026451938,0.12159805,0.026708947,0.018690245,0.007748403,0.15820213,0.05132001,0.5509529,0.05840041,0.038143933,0.01394201,0.04824669
0.10986915,0.025940388,0.053505927,0.033529174,0.108945,0.026924046,0.020046284,0.008782512,0.16366206,0.048576765,0.5583068,0.054155126,0.031350788,0.014738934,0.042784855
0.10324525,0.027669346,0.05181449,0.025758328,0.12796575,0.026064849,0.018740993,0.0073755947,0.17587586,0.04932538,0.52297115,0.0598006,0.03864165,0.0142373545,0.051251892
0.10589003,0.02593566,0.05472188,0.031077934,0.11813064,0.026333867,0.019209677,0.007907471,0.18491215,0.04669829,0.52336323,0.05493978,0.033253048,0.015027638,0.047594022
0.10572101,0.026773656,0.048837133,0.02727568,0.119857475,0.026670486,0.019821534,0.007956844,0.15193047,0.050284065,0.56016374,0.059657894,0.036952533,0.013715003,0.0466269
0.10453567,0.027845817,0.046624977,0.024787137,0.12414631,0.027275478,0.019827228,0.007977591,0.13999973,0.053137768,0.57193446,0.06220514,0.040102463,0.013195692,0.04748714
0.107852004,0.026615798,0.049485367,0.030263199,0.111387834,0.026938261,0.020017464,0.008545587,0.14728281,0.050450936,0.5748154,0.056750424,0.034136843,0.0138972225,0.043231573
0.10529765,0.028614752,0.04484488,0.024351804,0.12350362,0.027746443,0.020072699,0.00827836,0.12966101,0.05528769,0.58953005,0.06340148,0.041331254,0.012828912,0.04654479
0.103423655,0.026888039,0.053474233,0.028093537,0.12291805,0.026137464,0.018683603,0.0075389063,0.18031758,0.048353974,0.5227679,0.056813143,0.036295228,0.014623391,0.04940745
0.10258332,0.027294422,0.054255366,0.027766341,0.1261068,0.025841918,0.018575668,0.0072712298,0.1914353,0.047449745,0.5073539,0.05751562,0.036804814,0.014937504,0.051640898
0.10244287,0.028340692,0.049185697,0.023477657,0.13185298,0.02662345,0.019090889,0.007399157,0.15923925,0.052179612,0.5401245,0.06260496,0.04216761,0.013654261,0.051884953
0.10517528,0.027555369,0.05232652,0.026170677,0.12781438,0.026080184,0.018941434,0.0073291003,0.17528005,0.04917324,0.52156335,0.059877295,0.03844893,0.0142012285,0.050840173
0.1055507,0.027790952,0.06094079,0.03181637,0.12644678,0.025682649,0.018791217,0.007366202,0.23391283,0.044301566,0.46470237,0.055720977,0.034177594,0.016330618,0.053457107
0.10635272,0.026328862,0.049956247,0.029232787,0.11541328,0.02670669,0.019833397,0.008206867,0.15470396,0.04968838,0.561607,0.05737197,0.03474692,0.013980476,0.045161575
0.107724085,0.027140252,0.047901794,0.03138325,0.10125389,0.028349012,0.021366036,0.009309744,0.1300425,0.05103658,0.6062746,0.056233346,0.032993324,0.014008262,0.040480454
0.10603176,0.026219793,0.04943869,0.029983312,0.11159081,0.026877867,0.020128502,0.0085198935,0.15096255,0.049636006,0.5729372,0.05664707,0.033833638,0.014102246,0.044021167
0.09932975,0.028687108,0.056032855,0.026379645,0.13045788,0.025609506,0.018060343,0.0068639824,0.21124938,0.04635309,0.48526663,0.059104394,0.03881744,0.015527508,0.056478295
0.1054621,0.026558585,0.05751632,0.031061515,0.1226546,0.025987273,0.018837601,0.0076127434,0.20581226,0.04565861,0.495163,0.055059817,0.03382466,0.01553006,0.05010948
0.101776,0.027975405,0.050471324,0.024353608,0.13010642,0.026504416,0.0189487,0.0073096077,0.16663437,0.05049054,0.5316325,0.06139602,0.04056521,0.013974759,0.051813398
0.10878227,0.02694948,0.05223126,0.028593771,0.12352677,0.025933165,0.019323736,0.007868714,0.16935037,0.0495888,0.5335127,0.058564175,0.03610073,0.013989485,0.04721316
0.109109156,0.02599796,0.053948104,0.031941846,0.11441799,0.026405443,0.019739786,0.008274595,0.17029567,0.0481409,0.5431538,0.055263385,0.032680355,0.014570928,0.044771094
0.10761986,0.026302252,0.049537703,0.031955753,0.10498195,0.027572833,0.02071111,0.0089818835,0.14420529,0.0497563,0.58492726,0.05555916,0.03247838,0.014243058,0.041769844
0.10569951,0.027399156,0.048808012,0.025792308,0.124288075,0.026565436,0.019453041,0.007742491,0.15251613,0.051411454,0.55376124,0.061219227,0.038775526,0.013573133,0.04824176
0.10831066,0.02753465,0.04630302,0.02632074,0.119634494,0.02711933,0.020213937,0.008317619,0.13670608,0.053132847,0.58078665,0.061220214,0.038143855,0.013092811,0.04520885
0.10748422,0.02710484,0.04641574,0.027582293,0.11604856,0.027433269,0.020573221,0.008484481,0.13476087,0.051915996,0.5879606,0.06006201,0.03677335,0.013275268,0.043916967
0.10430464,0.028530614,0.050484743,0.02382815,0.13371322,0.026242558,0.019117747,0.007234592,0.16628054,0.051205702,0.5285889,0.06324203,0.041659944,0.013801652,0.05265016
0.10816977,0.02614496,0.05120211,0.030648453,0.11281349,0.026727088,0.019870762,0.008403976,0.15747744,0.049266282,0.56070787,0.056342386,0.033495013,0.014172059,0.044254955
0.10777703,0.026314829,0.051780693,0.030523663,0.11506739,0.026565645,0.019491894,0.008260445,0.16229075,0.04915661,0.5514712,0.05622409,0.03402242,0.014213262,0.044772275
0.11016384,0.028896479,0.07535286,0.043402914,0.11985844,0.027637595,0.019032884,0.008776309,0.2996803,0.04325094,0.44116482,0.05116093,0.02931921,0.020019036,0.054154515
0.10884399,0.02670977,0.049076263,0.028688341,0.11622586,0.026841655,0.020155346,0.008302321,0.14642194,0.050774038,0.5699324,0.05877799,0.035434753,0.013613862,0.04443873
0.11087931,0.026263773,0.053527102,0.030584304,0.11918009,0.026067888,0.019752255,0.007978584,0.17331198,0.048027273,0.53220344,0.05710657,0.033830184,0.01436931,0.046450224
0.104164034,0.02813152,0.04657191,0.02396261,0.12604229,0.027341975,0.019744638,0.007855591,0.1407502,0.053734273,0.57001096,0.06315872,0.041263774,0.013203096,0.048688486
0.1049796,0.027985511,0.048587732,0.02472592,0.12786192,0.026495121,0.019327778,0.007647535,0.15411602,0.052175965,0.5504506,0.062183905,0.040289655,0.013467616,0.049400352
0.11235806,0.027614916,0.07348567,0.043964036,0.11827865,0.027462635,0.019849222,0.008915444,0.27785408,0.043023437,0.45041326,0.051014557,0.029025614,0.019055463,0.051156856
0.10853497,0.026454382,0.056863423,0.030976182,0.12204786,0.026052264,0.01916315,0.007689073,0.1938737,0.046545707,0.5059543,0.05598563,0.033927754,0.015029148,0.048667286
0.11374686,0.028894618,0.07743649,0.046320464,0.118408814,0.02787625,0.019528914,0.00917892,0.30354455,0.04370997,0.4380951,0.05107831,0.028689818,0.02043788,0.053497862
0.105556935,0.027986808,0.049793467,0.024720551,0.12997262,0.026261183,0.019268092,0.007463052,0.16111043,0.0515015,0.5375831,0.062286142,0.040218923,0.013644689,0.050647087
0.10672693,0.026929667,0.06110661,0.033904824,0.12189728,0.025929064,0.018990168,0.007703403,0.22738053,0.04398396,0.47609866,0.054426465,0.032411315,0.016357206,0.051359463
0.10762851,0.026119389,0.05037927,0.031016476,0.1098015,0.027268926,0.02017336,0.008664305,0.15135625,0.049117804,0.5731875,0.055943746,0.0332041,0.014161504,0.04307271
0.10799029,0.026185088,0.050409347,0.030230734,0.112950444,0.026890883,0.020096993,0.008407259,0.15313286,0.049458236,0.56552017,0.056906994,0.03391038,0.014024493,0.044046238
0.105585344,0.026604677,0.048512507,0.027750297,0.117257565,0.027299298,0.01995154,0.008170147,0.14603604,0.050307095,0.5722845,0.058811884,0.036394857,0.013649105,0.04529212
0.10080756,0.028948806,0.051417723,0.023121592,0.13579246,0.026117792,0.018723821,0.0070682415,0.17688496,0.050918408,0.5158028,0.0629186,0.04287719,0.014149008,0.054800693
0.10664011,0.02648954,0.05065213,0.028790537,0.11851809,0.026398972,0.019542402,0.00802183,0.16054384,0.0496074,0.5503028,0.057807982,0.035348922,0.014013868,0.04617746
0.10778774,0.026507253,0.050079774,0.028297571,0.11754161,0.027109656,0.019709654,0.008104559,0.15328191,0.049909264,0.56116486,0.05753891,0.035450574,0.013813735,0.045646008
0.109109476,0.026298001,0.053806636,0.03107119,0.11758893,0.026027678,0.019413564,0.008120175,0.17661159,0.048226766,0.53321886,0.055790916,0.033235278,0.014563001,0.045999646
0.10837213,0.026944239,0.048567805,0.027285112,0.11959975,0.026846774,0.019963142,0.008126546,0.14701608,0.051317293,0.56691575,0.059688877,0.036655296,0.01347945,0.04570163
0.10269223,0.027761027,0.05503649,0.02678041,0.12970667,0.025907261,0.018576568,0.0071137827,0.19661126,0.047050767,0.49714035,0.058718853,0.03804134,0.014972275,0.05327769
0.11268997,0.025667766,0.056386646,0.034789365,0.11288727,0.026441595,0.019982386,0.008523028,0.17994936,0.04730501,0.5321645,0.0539102,0.030973233,0.015081628,0.044306
0.10864696,0.026233677,0.052530166,0.030269904,0.116635576,0.026439287,0.019634278,0.008097436,0.16508879,0.04867922,0.5459332,0.056525916,0.033890758,0.014249976,0.04566723
0.100900486,0.029228954,0.051716276,0.02289583,0.13760272,0.026068602,0.018699456,0.007035667,0.17715238,0.05127985,0.51291734,0.06349363,0.043459807,0.014158461,0.055414278
0.103239544,0.02867545,0.048763003,0.023085784,0.13280208,0.02662957,0.019199053,0.007456471,0.15668517,0.052879535,0.5429544,0.06346866,0.042673014,0.013506882,0.05189407
